38570, 2158.67
5878, 2337.25
87318, 2385.15
90352, 3194.01
46817, 2944.57
157796, 2724.71
69562, 2967.77
35392, 3176.02
150873, 3565.55
208232, 3053.75
156107, 3189.22
137859, 2474.65
201440, 2498.04
208585, 2555.29
95170, 3134.58
102905, 2808.78
12269, 2741.49
143039, 2162.96
192830, 2679.35
141086, 2167.58
42518, 2502.41
94620, 2983.39
198184, 2661.44
246974, 3530.18
157369, 3593.34
102744, 3454.01
12029, 3352.60
1527, 3211.95
176080, 2712.52
192705, 3151.73
81694, 2393.34
109755, 3570.47
7722, 1851.67
172208, 2789.56
62165, 2967.17
73130, 3203.85
181390, 2508.38
187973, 2702.70
241013, 2110.99
229924, 2436.50
96390, 3072.43
203936, 2671.67
77432, 3416.45
217720, 2381.21
59110, 2112.19
143501, 3129.81
27750, 2189.22
159520, 2437.44
69228, 3095.26
86084, 2830.92
80720, 3107.07
233745, 2786.10
129543, 2151.10
196137, 3535.80
90448, 3836.59
126601, 3690.16
35724, 2197.52
14319, 2551.50
12449, 2724.32
103810, 2957.37
77564, 3451.76
208820, 2321.35
75754, 3131.80
2188, 2385.12
60147, 2708.04
220957, 3397.83
64903, 2917.98
214439, 3063.57
180641, 2638.79
33045, 3047.58
202187, 2314.47
94261, 2505.36
213836, 2454.08
21372, 2480.88
112840, 3046.02
13933, 2975.54
144958, 3830.13
28031, 2740.94
238364, 3088.30
173491, 2791.06
141902, 2143.28
229333, 2674.79
250072, 2195.47
249483, 3332.90
95946, 2598.02
160777, 2030.62
234270, 3597.44
48433, 2497.22
155210, 2964.16
93335, 2911.76
49338, 3507.79
204054, 2273.75
151984, 2268.38
63396, 2180.68
96803, 3460.19
163379, 2779.77
165999, 2585.06
31867, 3327.85
106684, 2667.25
184940, 2144.06
232904, 3385.38
107735, 3802.95
165339, 3576.83
60136, 2784.50
29284, 2587.82
220294, 2625.84
85602, 2534.18
165770, 2352.04
234503, 2396.63
242673, 2923.30
145089, 3847.29
180311, 3362.83
157105, 3293.62
156504, 3304.80
54115, 3004.54
32029, 3370.74
10079, 2979.63
30262, 2903.08
138005, 2547.27
180077, 2480.49
75491, 3074.92
174145, 2932.00
76761, 2416.09
122379, 2490.76
239457, 2187.77
102461, 2086.10
164118, 2905.69
204921, 2448.81
6981, 2669.00
214029, 2577.21
97560, 2705.66
158373, 2533.61
237328, 2652.66
30858, 3173.68
132322, 2909.62
224056, 2869.55
162155, 2763.89
36296, 3044.28
233874, 2118.82
93462, 2855.76
89527, 3305.47
143902, 2375.59
80133, 2662.87
30212, 2562.38
149893, 2625.17
39509, 2419.30
19699, 2643.12
33687, 2645.11
16017, 1867.11
14734, 2170.67
70567, 2725.11
182876, 2303.30
44913, 2943.18
223210, 2143.11
121249, 2546.40
48387, 2659.12
8327, 2657.26
205266, 1775.30
123962, 3041.46
2131, 3002.71
16134, 3206.31
69129, 1891.77
106737, 2617.66
157454, 2924.88
32659, 2246.67
170034, 2121.83
225255, 2025.29
101764, 3070.42
52827, 2656.78
242981, 2126.59
128983, 3844.45
187075, 1832.89
246120, 3206.43
49151, 2178.47
55031, 2733.14
42690, 2152.69
230881, 2562.58
173497, 2364.97
125203, 1875.57
18137, 2081.48
151543, 2385.67
46990, 1977.20
66929, 2435.27
190858, 2487.78
190185, 2421.46
209855, 3493.36
11769, 2486.68
29639, 2520.29
101249, 2594.56
111428, 3705.78
138694, 2819.55
154367, 2216.48
200164, 1713.92
149651, 3211.46
184088, 2212.34
182202, 2502.98
88477, 2433.53
213123, 2201.38
222283, 3953.23
61677, 2337.92
41052, 2623.76
229996, 2460.49
160117, 2080.76
246892, 2402.35
21573, 2648.03
235294, 2289.16
163659, 2385.27
222938, 2595.30
164769, 2286.20
197591, 2326.83
243260, 2935.05
118103, 2991.86
1859, 2050.72
228861, 2557.39
187285, 2348.26
228340, 2324.23
82157, 2321.19
24542, 2501.37
48614, 2545.07
21315, 2556.57
220883, 2837.84
135001, 2314.07
173837, 2763.30
33556, 2500.64
142661, 2409.87
101474, 2370.04
126389, 3027.95
189551, 2838.98
22173, 3047.79
77616, 2674.67
59011, 3040.92
30600, 3497.46
87308, 3164.81
14814, 3329.51
81331, 3405.12
73484, 3397.11
194805, 3509.43
68766, 3528.23
77198, 2910.02
44773, 3352.06
64442, 3317.07
227415, 3414.78
116679, 3107.92
213773, 2744.58
187697, 2981.89
81446, 3179.75
84311, 3127.16
210012, 2749.50
130759, 2874.82
30297, 3232.63
245680, 2866.01
229346, 3301.98
202451, 3130.47
116451, 2646.50
161757, 2272.46
87757, 3327.65
103628, 3521.43
8581, 3136.92
120612, 3177.36
160580, 2637.87
71256, 2546.56
223003, 2748.12
47432, 2559.25
136085, 2835.61
67495, 2325.42
128509, 2976.69
149197, 2962.04
8723, 2799.28
251367, 3322.67
175828, 3379.67
82252, 2745.66
159365, 2677.36
154483, 2733.67
1589, 2789.71
113287, 3087.49
220216, 2768.83
65756, 3113.42
201565, 3341.08
41156, 2489.44
116834, 3380.48
42208, 3043.37
66870, 2706.49
239948, 3090.73
25715, 3505.34
22197, 4077.25
165636, 2214.87
212006, 2240.10
58854, 3163.36
69910, 2843.58
166231, 3058.87
156053, 2627.89
158374, 3494.64
34012, 2883.43
239525, 2436.09
185432, 4014.63
133882, 2455.04
138286, 2993.59
72038, 3383.81
161870, 2368.27
24966, 2917.78
127653, 3255.95
122696, 3081.96
15305, 3142.15
120166, 2804.46
123377, 2944.26
77727, 2473.78
51328, 2487.24
220165, 2711.78
134385, 3346.15
56477, 2809.90
159684, 2341.33
171535, 2405.14
123350, 2848.65
227319, 3044.68
63066, 2986.17
57149, 2993.46
34057, 3159.43
11909, 2053.83
151223, 2826.15
34063, 2831.55
219079, 3124.62
205027, 2845.32
134436, 3094.55
148184, 2398.55
240, 2825.09
248713, 3274.39
11840, 2547.35
247689, 2849.95
20375, 3429.03
147142, 4188.39
223103, 2627.77
208754, 3145.80
51165, 3275.62
238556, 2899.57
113544, 3247.08
123400, 2695.05
245831, 2479.96
6046, 3265.56
202420, 2693.98
49150, 2869.90
27513, 2830.43
101443, 3380.16
111375, 3070.19
115205, 2653.45
79594, 2782.46
134316, 2850.90
50355, 3212.86
39064, 2524.35
188486, 2840.25
4552, 2839.16
104158, 3115.55
95459, 3500.20
243237, 3307.68
111159, 2422.34
76040, 3018.14
89747, 2476.04
2536, 2873.83
189422, 3136.48
14950, 3155.85
123396, 2986.56
175600, 3293.35
91957, 3038.96
244648, 3294.82
240127, 2540.89
240046, 3364.83
35905, 3664.66
116497, 2978.01
251435, 2957.16
181557, 2930.23
118734, 2772.79
142677, 2758.29
75089, 3223.87
117549, 2706.23
163397, 2505.43
72492, 3366.07
196141, 2575.65
99421, 3077.15
128747, 2878.50
216407, 2637.45
13614, 2826.93
74650, 2576.02
106727, 2845.76
49954, 3003.07
189433, 2784.10
196595, 3159.31
206691, 2634.12
251949, 2797.10
236378, 3246.85
245198, 2953.45
18019, 2907.41
129121, 3574.97
62335, 2744.49
192446, 2984.38
229187, 2614.04
212802, 3145.42
77758, 2692.33
121377, 2832.76
151895, 2778.30
106089, 3154.57
35274, 3042.52
173118, 2641.83
200959, 2758.31
92174, 2871.54
39938, 3339.11
237781, 2388.38
239521, 3264.84
22126, 3051.17
40290, 3116.68
164950, 2994.09
105425, 2571.83
140459, 2549.20
202430, 3722.49
66876, 3307.72
239136, 2519.48
225917, 3182.63
74020, 3450.33
83429, 2829.69
161595, 2841.08
124173, 2649.99
111009, 3031.26
78721, 2358.54
81385, 2684.05
82380, 2523.38
90885, 2552.71
147195, 2759.48
40564, 2615.82
94712, 2462.09
110614, 3043.25
181026, 3227.73
68730, 2635.58
222979, 2931.08
218233, 2887.18
17590, 2318.88
238566, 2802.14
187639, 3079.94
49939, 2832.11
233058, 2885.32
81587, 2053.19
17806, 2781.69
225186, 2540.73
195146, 3115.29
180557, 2930.45
109516, 2393.02
244172, 2428.40
202823, 2520.17
44093, 3153.21
59530, 3348.28
92975, 3012.80
77492, 2565.00
211683, 2378.21
80261, 2131.58
95887, 2990.42
250548, 3283.24
72400, 2328.45
204303, 2351.94
130707, 2666.14
110292, 2639.05
168221, 2427.59
100503, 3225.26
235569, 2973.02
205822, 2975.74
181460, 2973.50
114483, 2845.29
116620, 3318.58
54386, 2556.55
76931, 2949.06
183206, 2445.29
23865, 2711.01
61116, 3608.97
211059, 2913.30
75325, 2657.87
231509, 2990.13
207836, 2834.41
30248, 2337.21
204667, 2835.57
35714, 2894.39
108478, 2306.12
165047, 2943.56
49573, 2692.12
15916, 2518.13
123306, 2052.01
123794, 2042.03
198946, 2221.31
28146, 2147.62
215258, 3385.96
66641, 2310.83
182599, 2287.07
184604, 1909.24
75442, 2317.38
123392, 1937.70
214103, 2343.13
209884, 2558.33
74753, 2325.59
159295, 2064.52
20724, 2634.43
32764, 2280.65
26882, 2740.63
189574, 2547.81
1627, 2034.17
146815, 2214.32
195284, 2492.04
95584, 2586.61
68995, 3217.72
203251, 2521.10
183749, 2814.40
51252, 2339.45
138071, 2556.79
230117, 3184.48
43791, 1626.82
79929, 2479.91
8431, 1778.22
153652, 2565.76
242602, 3054.77
98160, 2712.55
10443, 2004.67
192467, 2591.19
145331, 3028.48
135863, 2404.95
248436, 2272.39
86918, 2847.13
26380, 2912.15
12811, 3125.26
70925, 2571.80
73387, 2527.61
199886, 2918.09
197667, 2515.36
79073, 2336.20
238535, 2825.94
114556, 2494.59
203006, 2420.82
61321, 2675.48
209398, 2679.07
104131, 3465.45
228466, 2827.06
228145, 2525.29
44328, 2534.85
204572, 2415.82
172009, 2917.19
242159, 3025.97
90004, 2873.26
199887, 2183.82
1020, 2701.83
112266, 3468.42
168094, 3172.52
132117, 2832.03
153865, 2260.27
115937, 2904.10
20476, 3660.75
12337, 2508.05
177746, 2593.33
166433, 2745.41
137209, 2863.45
195731, 2310.30
64269, 2180.72
9932, 2323.93
73476, 2542.68
125591, 2548.43
19694, 2592.97
103932, 2512.93
163073, 2714.40
114085, 2966.13
10690, 1992.02
117084, 2236.07
57373, 2719.59
17089, 2577.71
241180, 2479.48
184805, 2797.65
76959, 3219.76
28275, 2109.63
181064, 3042.39
19255, 2695.22
140473, 3357.80
114893, 2823.26
235885, 2602.16
82652, 2721.28
167117, 3807.70
20608, 2530.03
77918, 2775.21
191581, 2631.95
203272, 2870.48
175882, 2455.04
1609, 2227.49
23015, 2055.76
73753, 2690.20
14543, 2791.06
33918, 2869.71
63626, 2159.03
203261, 2903.12
72560, 3076.48
97052, 2857.78
155431, 2218.58
10385, 3328.85
131015, 2572.63
104037, 2965.80
117224, 2193.35
239024, 2428.15
184272, 2466.71
131413, 2487.47
76695, 2508.54
234894, 2274.83
102357, 2152.68
18179, 3413.64
23883, 2028.70
48048, 2012.82
102607, 3407.45
7531, 1836.26
158377, 2860.49
225747, 2188.25
288, 1834.80
97584, 2134.19
158837, 2228.65
132569, 2187.13
239778, 2662.63
141340, 2636.13
74511, 2662.43
55008, 2370.15
236390, 2182.17
184194, 2494.96
35967, 2745.03
64087, 2659.28
248375, 2263.14
135502, 2477.45
64051, 2879.91
158991, 2768.42
167167, 2543.09
233895, 2582.54
185779, 2414.46
35167, 2749.18
214930, 2367.72
225852, 2699.26
198358, 3989.82
32096, 2953.57
155566, 1891.07
193505, 2132.86
199981, 2316.39
243897, 2376.97
117588, 2427.83
245506, 2683.81
79241, 1769.99
206219, 2965.38
29916, 2220.24
40202, 2365.28
53586, 1742.10
73432, 2063.14
203513, 2624.94
70308, 3481.67
5993, 2006.21
91473, 2935.78
210597, 3185.94
9263, 2961.84
200641, 2506.25
23754, 2263.98
242573, 2329.36
58159, 2106.99
228905, 2800.27
58557, 1942.50
88761, 2515.63
80795, 3064.51
33235, 2302.86
168853, 1985.14
29492, 2805.69
210782, 2965.52
134915, 2886.95
234387, 2319.53
81402, 2114.44
128936, 2353.94
104499, 2117.28
57646, 2754.30
154311, 3081.72
98404, 2797.84
132113, 1892.84
46753, 3463.44
166188, 1801.16
57982, 2511.09
225850, 2911.82
184093, 2894.00
113480, 2845.00
109944, 2779.18
187980, 2876.64
145091, 3085.45
102982, 2104.13
171777, 2401.71
227330, 2175.57
207720, 2480.85
202432, 2939.08
248673, 2935.90
196707, 2745.55
133585, 2490.50
41137, 2723.25
164997, 3071.94
157633, 2770.79
52724, 2752.76
137766, 2243.73
30569, 2497.77
196458, 2100.91
71961, 3018.07
127425, 2275.20
25364, 2480.60
249983, 2213.35
184795, 2335.96
106023, 1888.81
131236, 2194.56
214842, 3000.08
123866, 3463.26
214986, 2357.86
218355, 2491.15
121128, 2844.74
249526, 2288.93
144808, 3904.26
190798, 3505.28
183740, 2585.43
152518, 2863.75
111680, 3539.31
27897, 2579.97
73035, 2914.44
140450, 2272.60
53293, 2637.83
170123, 3361.74
142849, 2506.83
192820, 2827.20
117728, 2758.75
65945, 3131.05
104627, 2171.97
128619, 2397.67
104096, 2581.78
243377, 2571.53
3377, 2308.59
60709, 2258.32
212923, 2104.68
86838, 3408.53
89586, 2294.66
47609, 2608.53
51154, 2733.34
187028, 2057.08
60236, 2139.39
4115, 2122.12
144340, 1759.73
150492, 2480.00
160717, 2835.61
240004, 2951.93
125579, 2376.66
93916, 2189.83
152996, 2534.50
14392, 2282.74
236718, 2166.13
245911, 2727.86
99335, 2298.24
117062, 2670.95
106571, 2821.50
151277, 2389.76
192167, 2941.16
170058, 2269.14
63495, 3129.34
91545, 2445.55
44947, 2669.05
38466, 3236.94
170107, 4621.00
90197, 3435.42
81913, 2957.60
45785, 3347.97
36495, 2471.80
231597, 2898.46
222914, 1987.95
242572, 2924.11
158868, 2393.96
194286, 2708.71
183844, 2641.59
69440, 2914.34
46580, 3730.01
222744, 2842.28
155319, 2282.86
251369, 2650.16
222219, 2677.02
206720, 3021.62
88584, 3133.96
189366, 3099.86
126957, 2688.17
148463, 2634.36
121967, 2746.63
125961, 2614.32
190809, 2731.40
84762, 3513.17
119948, 2498.89
151521, 2394.29
59001, 2217.85
250944, 2242.52
11086, 2478.45
142296, 2880.07
134040, 2466.69
40379, 2970.02
100307, 3117.43
36846, 2274.19
233189, 2618.91
156119, 3183.07
224529, 2775.43
107257, 2635.54
100408, 2253.65
19502, 2016.05
78033, 2803.37
245551, 2715.43
142752, 2871.30
137489, 2423.46
192535, 2946.91
143725, 2680.74
93160, 2992.57
212319, 2176.44
221812, 2718.81
54619, 1937.29
125035, 2593.94
218738, 2826.87
131825, 2795.73
106456, 2970.31
125501, 2427.65
81354, 2595.79
72365, 2077.98
210728, 2514.22
183205, 2474.96
61322, 2610.23
117587, 1950.36
123875, 3014.35
94812, 2214.85
175853, 2419.97
106905, 2684.96
31641, 2446.94
160711, 2573.62
137847, 2656.97
229183, 2636.79
101202, 2552.93
223146, 2460.78
37456, 2233.18
201609, 2832.85
40250, 2357.35
213599, 2967.56
89668, 2718.41
106862, 2560.21
17534, 2745.04
22089, 2503.56
205235, 2679.65
247299, 3108.58
116740, 3034.99
83174, 3176.76
18309, 2846.29
228456, 3126.55
45892, 3329.42
61634, 2416.98
187632, 2876.90
192510, 2653.44
74720, 2961.95
75598, 1956.79
48633, 2464.17
6436, 2196.56
248784, 2317.04
157257, 2226.12
119833, 3356.26
231378, 2574.80
23559, 2433.19
181350, 2264.05
19846, 2168.58
16569, 3000.68
93216, 2839.58
179718, 3061.99
233685, 2346.72
118766, 2742.96
51256, 2383.33
206514, 2567.49
61149, 2469.31
85157, 2426.93
225877, 2140.37
94379, 2910.63
138470, 2985.99
112783, 2380.16
128050, 2854.27
179860, 2561.57
153277, 2243.29
149549, 2148.81
121025, 3222.35
173459, 2882.14
205688, 2509.19
229580, 2408.66
133574, 3377.96
28735, 2446.98
56226, 3208.62
16692, 2493.25
42941, 3348.58
136469, 2928.07
809, 2604.61
73687, 3445.00
100094, 3076.01
82099, 2493.89
28877, 2681.05
119968, 2684.14
53938, 2713.90
3511, 3074.33
105082, 2896.24
195799, 2614.88
152961, 2878.10
31214, 2666.65
227055, 2992.34
99980, 2543.01
162677, 2764.67
173351, 2265.34
220304, 2811.19
54758, 3180.19
116940, 2686.66
72696, 2317.95
153304, 2594.08
36964, 2361.29
131722, 2476.26
162963, 2606.83
165410, 3734.83
40514, 2165.40
34947, 3278.05
74526, 2810.84
163501, 2031.97
234391, 2339.17
161610, 2297.74
129766, 2834.20
1390, 2921.46
135746, 2529.84
171623, 2579.45
241402, 2576.21
158247, 2544.55
136261, 2892.50
51870, 3001.58
102626, 2331.38
179198, 2690.11
31535, 2363.44
233340, 2553.60
223191, 2852.66
53349, 3473.18
115169, 1977.62
184405, 2975.98
140143, 1646.91
137535, 2087.14
143218, 2939.73
139540, 2462.55
77300, 2522.41
197769, 2290.92
2283, 2255.59
223909, 2537.74
120848, 2345.86
154509, 2525.38
38102, 1944.48
124622, 2407.50
105293, 2103.10
109336, 2103.15
107352, 2047.06
29499, 1849.18
250328, 1859.86
104242, 2315.04
98981, 2616.38
231489, 2933.20
138199, 2596.43
131594, 3008.52
239059, 1962.01
202663, 2392.29
53902, 2318.26
55142, 2446.83
89374, 2560.18
222658, 3075.61
63823, 2629.96
156149, 3052.50
68680, 2641.89
171428, 2860.56
17333, 2845.25
167755, 2512.83
180100, 2712.49
190541, 2666.51
199574, 3096.63
19749, 2581.62
69811, 2833.67
208324, 2583.71
17817, 2562.16
34688, 2397.71
190738, 2305.28
1516, 2625.88
149568, 2412.20
172020, 2425.82
91706, 2536.69
10120, 2784.27
240416, 1789.70
54857, 2428.26
8317, 2047.53
135314, 2437.95
153860, 2493.91
672, 2040.12
109181, 2386.08
209552, 1997.08
217780, 2022.19
104255, 2460.16
68226, 2668.43
181080, 2272.36
15660, 2137.96
62343, 2408.20
18756, 3371.69
115689, 3160.83
44761, 2069.82
99312, 3444.54
14767, 2842.44
22094, 3049.20
185949, 2535.12
112974, 3154.51
78108, 2310.86
69778, 2024.41
180708, 1894.00
25608, 2737.74
182505, 2348.79
103640, 2708.80
206528, 2549.01
163690, 3422.31
188026, 3332.84
21964, 2919.71
171566, 2415.72
26860, 1984.68
18125, 2850.93
97129, 2218.01
208086, 2179.54
120138, 3531.53
251478, 3514.50
133108, 3524.37
74770, 2960.14
241031, 3573.28
137702, 2447.76
40640, 3306.86
86377, 3383.86
129509, 3250.74
568, 3217.21
106870, 3001.65
191617, 3135.06
245558, 3143.27
13783, 2648.02
78800, 3200.09
137326, 2941.06
141910, 2759.14
203987, 3099.26
62608, 3284.34
158171, 2876.64
211627, 3226.52
20687, 3220.54
95309, 3301.63
156297, 3298.49
37910, 3145.64
72011, 2607.97
10552, 2641.57
65038, 3198.27
60024, 3115.95
220650, 3278.31
204886, 2794.27
127059, 2517.30
212804, 3567.68
70793, 3424.52
123577, 3443.48
181722, 3081.20
225388, 3106.61
193579, 3287.88
11384, 2982.26
168922, 2649.68
202991, 3192.15
173597, 2585.94
45466, 3059.16
232612, 3170.63
131977, 2539.84
159107, 2467.64
144481, 2740.03
250451, 3442.09
214686, 3066.54
161556, 2071.93
14291, 2595.54
62007, 2512.32
14649, 3466.17
160181, 2067.66
100175, 2379.22
70312, 2352.54
239703, 2518.78
32968, 2267.39
152065, 1987.61
32374, 2769.36
64930, 2018.67
122472, 3170.62
152374, 2673.72
60301, 3315.50
247792, 3081.83
212493, 3808.78
140640, 2635.90
240835, 2837.28
80810, 2230.19
31751, 3042.42
161043, 2397.99
115815, 2597.47
130712, 2533.45
79299, 2918.48
169503, 2788.66
33090, 2208.98
162350, 2246.49
167656, 2544.48
237891, 2475.72
212998, 2916.74
84343, 2210.23
219277, 2632.27
71025, 1962.39
76130, 2584.59
223128, 1948.73
65553, 2085.92
206604, 2400.35
103169, 3185.73
147150, 2738.56
182501, 2589.75
39193, 2288.20
76031, 1759.46
39171, 2088.63
214023, 2382.01
106997, 3167.85
70621, 3246.14
91512, 2560.53
168974, 2486.01
110470, 2496.29
199302, 2865.50
64316, 2561.99
87027, 3335.99
194626, 2448.47
175377, 2155.44
101546, 2554.34
235331, 2724.82
149506, 2486.54
187959, 3017.37
194646, 2737.53
147937, 2233.05
1818, 2239.32
13487, 2497.13
89128, 2136.59
185372, 2691.08
130951, 2269.08
115529, 2259.50
154698, 2495.91
101107, 2378.55
161623, 2394.25
56644, 2884.90
232464, 2379.90
126482, 3219.78
61398, 2793.76
177464, 1857.89
130364, 2550.80
103988, 2019.94
150225, 3380.93
189817, 2601.25
125559, 1731.19
236432, 2930.03
104296, 2318.18
94747, 2100.11
118598, 2626.70
133694, 2919.75
104108, 2445.09
222056, 1927.33
180996, 2222.01
179199, 2302.48
2161, 2016.50
63973, 2421.02
226391, 2105.17
45535, 2177.57
201752, 2533.12
209240, 2326.42
75119, 3848.58
105147, 2385.36
23899, 1790.96
180335, 2148.86
110297, 2403.59
78096, 2571.38
240866, 2806.46
64430, 3028.89
122125, 2505.30
7757, 1922.93
203765, 2351.33
97766, 2381.63
192970, 2056.90
248324, 2203.81
221352, 1913.69
179095, 3425.15
163154, 2820.44
106664, 3045.81
33537, 3036.72
230685, 2633.55
130323, 2787.38
243532, 2287.28
248983, 2728.24
66935, 3177.72
127574, 2797.44
99629, 2557.33
227139, 2569.53
250247, 2690.19
50947, 2629.76
251326, 2584.74
216837, 2582.44
94229, 2714.17
180337, 2269.48
120640, 3116.18
178204, 2458.94
111427, 2718.74
202081, 2150.83
177332, 3008.47
244535, 3019.95
43168, 2761.43
217235, 2635.34
226918, 2557.99
221443, 2746.47
213704, 2257.67
206273, 2412.59
151075, 2691.75
49101, 2356.93
108823, 2183.98
239377, 2490.29
53432, 2349.71
78654, 2156.84
125842, 1995.44
180219, 2732.99
156768, 2829.17
32071, 2279.19
129685, 2096.60
140924, 2798.90
150870, 2694.00
19596, 2540.99
49681, 2511.78
179969, 2135.13
15949, 2035.01
72658, 2672.56
213522, 2048.50
45237, 2702.31
203704, 2307.38
62770, 2753.12
249502, 2610.23
225330, 2432.98
113647, 2546.74
175941, 2541.02
251136, 3267.77
12134, 2072.43
161728, 2273.47
249067, 2524.54
34054, 2564.06
148115, 2513.48
27745, 2633.71
224910, 2485.16
71333, 2214.54
131947, 2214.30
164568, 2445.48
132561, 2707.44
34443, 2732.91
231765, 2477.12
223367, 2216.04
29649, 2617.83
128631, 2771.50
144195, 2315.57
119267, 1766.13
63204, 2236.59
59885, 2148.22
239317, 2281.59
240991, 2547.41
213983, 3332.29
175354, 2189.98
158114, 2503.84
73736, 2130.28
39811, 3044.05
57920, 2584.14
97055, 2422.33
153406, 2086.08
116855, 2326.85
226384, 2719.74
245300, 2923.82
56189, 3084.44
208872, 2627.78
235970, 2818.06
17657, 2112.22
220003, 2606.94
166513, 2839.43
62216, 3052.59
102218, 2679.61
249846, 2482.94
217952, 2732.84
183104, 2574.90
207059, 2270.46
123039, 3074.19
112645, 2057.66
111152, 2724.02
100398, 2422.90
26213, 2939.06
16306, 3219.30
172396, 2627.43
48712, 2195.95
22150, 2416.85
144170, 2137.36
190079, 3438.61
96664, 3609.00
240975, 2497.33
24130, 2735.77
233587, 2967.81
90920, 2498.43
79273, 3055.20
200255, 2269.70
147783, 2573.86
62425, 2771.89
50730, 3464.18
159695, 2386.65
195808, 2196.82
26892, 2466.57
157462, 2684.17
133316, 2805.32
19425, 2400.43
75035, 2779.88
30209, 2608.88
9214, 2420.95
208557, 2543.63
62230, 2202.94
70894, 2503.07
235182, 2373.06
119099, 2390.15
242851, 2888.99
163966, 3535.16
134469, 2749.53
212611, 1995.10
215924, 3173.18
179410, 2951.58
13828, 2792.24
14890, 3236.85
61447, 2772.28
96970, 2003.82
182219, 2945.25
42446, 3214.89
48256, 2644.45
183381, 2957.15
185676, 3290.82
90721, 2663.08
6300, 2721.84
223477, 3093.05
77708, 2662.71
111131, 2370.14
99686, 2446.86
30625, 1999.31
27166, 2649.93
226651, 3202.35
175820, 2533.49
49735, 1936.24
180796, 2995.71
227412, 2527.52
154324, 3525.57
106317, 2650.90
154387, 2539.84
233718, 2762.95
116500, 2396.99
147396, 2563.41
47890, 2399.06
13746, 2731.62
236895, 2971.16
41182, 2740.84
215978, 2547.79
137717, 2914.64
59382, 2537.43
118590, 2259.14
195807, 1865.01
223151, 2709.08
123119, 2587.41
94794, 2621.49
185013, 2509.17
1653, 2857.88
210195, 2207.78
108954, 2784.11
76593, 3117.72
26702, 2436.14
153909, 2788.41
216980, 2876.26
26173, 3036.04
140291, 2572.02
4962, 2840.94
76759, 2559.26
183076, 2749.39
244290, 2095.14
156121, 2766.29
239535, 3248.48
103935, 2074.38
47242, 2809.48
146627, 2960.78
60084, 2569.69
100172, 2558.75
87659, 2528.00
87726, 2035.46
78951, 2965.41
70402, 2811.84
219478, 3124.34
235469, 2334.10
12056, 2142.91
146802, 2877.58
121526, 3065.99
540, 3163.10
85094, 2670.26
149250, 2902.09
79429, 2576.98
129471, 2313.85
233023, 2687.88
105861, 2469.22
206876, 2718.94
235071, 2030.47
42804, 3237.31
187579, 3102.41
58789, 2906.84
183718, 2394.62
63806, 2232.48
246434, 2473.70
204214, 2005.92
141777, 3322.45
144521, 3412.30
59196, 2665.49
179037, 3314.70
51725, 2027.70
171806, 2498.92
73118, 2180.36
157802, 2277.93
197924, 2682.11
162021, 2659.55
208286, 3032.06
112396, 1588.57
155496, 2663.40
118759, 1651.64
41834, 1956.28
168736, 2343.05
183467, 2707.11
49104, 2344.05
243718, 2637.57
79863, 2558.50
3010, 2512.42
240780, 2678.56
212809, 2647.25
222801, 2713.11
67225, 2311.10
170305, 2967.16
124121, 2676.90
56974, 2972.37
177261, 2753.38
51680, 2682.71
75964, 3071.10
29846, 2852.78
218669, 4665.85
130429, 2540.91
142091, 2475.40
201975, 2308.79
22920, 2746.39
18118, 2719.15
23439, 2447.25
75250, 2441.20
228295, 2077.36
144230, 2809.80
26470, 2625.04
153343, 2847.73
187426, 2589.12
2773, 3156.73
62522, 3069.30
115699, 2536.51
194096, 3586.92
207434, 2522.86
213092, 2716.68
180894, 3051.91
81266, 2768.40
208684, 2142.39
246027, 2451.18
81983, 2909.12
28808, 2013.97
34455, 3204.43
156702, 2610.16
84882, 3196.18
73425, 3131.46
49611, 3087.35
225983, 3239.05
4392, 2746.17
76413, 2591.91
159995, 2707.37
250745, 2441.54
193818, 2692.81
78280, 3247.74
10006, 3234.26
120159, 1970.41
173723, 2610.44
74728, 3988.70
26631, 3183.39
212731, 2284.97
68458, 3358.03
120735, 2809.91
226284, 2667.96
135010, 2103.86
85452, 2791.22
214246, 2632.70
57837, 2219.82
78618, 2468.12
144049, 2658.59
31658, 2790.01
188679, 2924.94
234708, 3008.73
216847, 2595.73
62797, 3287.63
156258, 2161.44
12989, 3265.62
173257, 2177.99
161778, 3119.81
18417, 2594.87
234102, 2886.10
220388, 2656.03
173517, 2490.66
27485, 2559.10
39865, 2591.37
117504, 2790.39
156305, 2712.80
62402, 2462.25
42560, 2829.95
209880, 2581.07
125024, 3207.48
217881, 2554.91
174675, 3108.49
241248, 2939.80
2086, 2108.96
2392, 3532.92
35427, 2035.78
178556, 3719.24
91240, 2871.56
90218, 3039.49
15493, 2048.90
46402, 3115.22
186128, 2997.74
99580, 3073.79
35174, 2489.94
174499, 2526.82
132509, 2549.89
132354, 2889.19
90374, 2941.43
29076, 2586.14
185541, 2732.76
178003, 2202.74
110771, 2684.95
202215, 2359.53
251498, 2707.97
63483, 2351.61
56095, 2859.57
229279, 2805.21
102401, 2912.77
85513, 3236.35
74041, 2287.81
227619, 2101.68
129461, 2970.35
211137, 2222.31
27604, 2743.18
35020, 3482.50
117433, 2915.18
202537, 2691.56
171899, 2661.16
168077, 2200.96
6897, 2840.75
75888, 2708.23
232960, 2566.38
147038, 2922.61
192006, 2606.85
200687, 2346.39
214069, 2691.09
