148125, 3098.80
145493, 3182.92
108979, 3532.97
185571, 3002.12
39082, 2819.37
135099, 3479.72
44723, 2753.11
182127, 3236.97
58045, 3145.77
95923, 3282.73
131310, 2477.29
224926, 2540.01
193520, 2586.42
211246, 3585.48
154204, 4111.13
31764, 3049.08
45064, 3124.50
122250, 3163.40
222189, 2914.44
1372, 2572.73
175396, 4305.80
72508, 2969.60
110085, 3245.96
233089, 3053.31
52732, 3591.57
188433, 2913.38
108537, 3654.95
76368, 2500.31
139782, 2889.23
132111, 2876.65
2485, 3804.60
30337, 3098.78
136023, 3168.55
215243, 3291.16
3111, 2270.30
114883, 3239.60
103847, 3908.51
72599, 3290.05
29292, 3257.53
199421, 2207.25
135571, 2640.41
126391, 3465.23
72297, 2348.78
215852, 3078.59
80448, 3611.16
232649, 3840.47
43221, 3821.00
241201, 2647.83
78923, 3492.09
205178, 3286.69
57498, 3130.51
75691, 3170.27
82746, 2873.54
39203, 3708.18
48632, 3112.15
71412, 3631.99
200135, 2511.35
140792, 4127.30
9315, 3765.23
23618, 2908.15
139292, 3183.55
117362, 3076.11
193017, 2551.35
79676, 3384.75
76342, 2746.31
217605, 3358.03
96128, 2540.63
90980, 3070.51
183385, 3576.76
10310, 2606.62
110742, 2472.94
53738, 2092.56
53560, 3529.03
120519, 3229.97
169475, 3247.96
45162, 3001.70
7014, 3430.69
129658, 2494.63
142271, 2690.22
103617, 3312.38
237189, 3042.28
102359, 3323.81
229380, 2713.58
98982, 2735.82
157938, 3496.22
251830, 2293.10
154657, 3770.28
97419, 2727.59
82712, 3106.56
244188, 3229.66
124522, 2209.42
1915, 3308.10
63013, 2820.42
164881, 4443.60
40765, 3360.91
2903, 3382.16
167204, 3554.99
128070, 3016.25
169385, 3112.42
180594, 4064.01
145887, 3259.88
142512, 3292.00
194647, 3250.63
138986, 3308.15
209340, 2865.73
145169, 3395.00
98445, 3308.47
100606, 3058.55
170657, 3315.85
107153, 3199.55
184296, 3175.72
76842, 2524.45
769, 3795.35
234523, 2819.58
212015, 3362.95
31407, 3441.86
159753, 3727.18
98638, 3263.97
40296, 4092.21
233564, 2953.51
80129, 2362.87
235636, 2507.41
11618, 2374.53
154578, 2776.90
164539, 2700.49
32612, 2911.57
157427, 4004.75
148133, 3100.63
159248, 2832.91
228940, 3039.78
157834, 4201.52
226113, 3361.76
175930, 3459.36
126770, 3058.85
185124, 3637.21
13512, 3453.06
31682, 2666.23
88103, 3470.77
103269, 3489.29
195927, 3294.79
44751, 3361.56
3392, 3005.01
171010, 2720.52
238347, 2548.18
228331, 4134.26
161990, 3261.13
250487, 2464.92
54208, 2958.03
96044, 3715.21
212890, 3857.40
116316, 3389.04
83141, 3206.47
230384, 3285.45
117612, 3425.47
16362, 3292.01
232719, 2867.76
189864, 2890.07
197010, 3140.93
26378, 4010.75
214059, 2370.16
58800, 3880.30
147024, 3117.83
45824, 2624.46
93180, 3650.07
162100, 2842.50
235239, 2784.33
58704, 2872.82
158108, 2628.55
9119, 3898.10
93767, 2557.96
207982, 3335.28
11308, 2996.45
105882, 3198.91
115686, 3523.45
121684, 2726.37
170236, 4265.58
30942, 3099.45
153826, 3405.56
126195, 2408.38
209304, 2916.15
112008, 3181.19
176149, 3088.06
80750, 3565.42
152493, 2508.38
207812, 3315.35
131068, 2493.73
248398, 2684.37
43599, 2655.33
167065, 2850.47
214592, 2588.63
79878, 3415.93
3634, 3110.94
173039, 3365.83
122346, 3814.73
12018, 3080.04
206667, 3346.09
166515, 3493.42
89721, 3569.64
178040, 2936.22
249666, 3066.64
241911, 2729.13
249868, 2643.36
179844, 2815.88
160183, 3812.94
94193, 2492.45
25658, 2844.34
78663, 3680.21
159468, 2299.03
107807, 2846.45
200384, 3722.65
71178, 2451.25
14290, 3426.41
125990, 2115.90
80527, 2639.54
97723, 2752.16
203608, 3097.82
222580, 3179.17
141069, 3668.08
120918, 3262.94
146671, 2157.63
131360, 3833.81
93997, 3605.97
34737, 3502.01
103946, 3735.67
217852, 3136.44
12669, 2765.88
2449, 3673.12
111802, 2386.38
229393, 2427.18
95540, 4042.97
230316, 3274.74
199368, 3726.17
192996, 4015.74
251548, 3863.37
164073, 2862.73
167548, 3100.76
76875, 2847.99
251082, 2566.11
122896, 3007.63
49294, 3216.20
3399, 4336.90
126177, 2739.26
168014, 3940.18
18539, 3617.70
202889, 2510.57
32835, 2484.72
136229, 2705.23
14710, 2583.53
36190, 3685.71
111186, 3358.42
54057, 2656.01
6087, 3668.46
42327, 3479.91
20674, 4229.08
25085, 3034.58
90080, 2876.44
45282, 2079.99
12627, 3791.55
99133, 3462.96
225687, 2993.45
215223, 4092.93
150222, 2635.47
222651, 2701.67
159682, 3781.18
56188, 2442.94
29918, 2308.08
91806, 3306.28
251044, 2535.42
142149, 2894.11
121612, 3207.04
230982, 2765.75
210293, 2288.46
238165, 4056.34
91418, 3112.07
98490, 2448.55
29063, 3770.11
47503, 2105.32
140211, 3703.46
210657, 2258.71
5093, 3512.91
220113, 3664.71
192803, 4211.84
56356, 3927.28
108470, 2630.55
246152, 2098.81
107887, 2400.45
24909, 3682.93
144380, 2424.81
12356, 3872.36
233621, 2995.49
118001, 3501.17
191297, 3130.95
133692, 2081.27
243429, 3729.72
238816, 2816.50
227339, 2804.44
43344, 2096.01
1695, 2793.98
174818, 2836.15
225225, 2416.78
99599, 2310.58
152271, 3276.07
235400, 2825.57
28104, 3831.21
3169, 3073.33
76086, 3108.87
79614, 3085.19
238996, 3156.49
133939, 2714.23
48799, 2223.26
89437, 2762.28
24842, 2705.31
54217, 2607.18
177856, 2414.47
164760, 2968.41
113771, 2923.23
194955, 2238.48
59182, 2836.70
141062, 2712.59
119379, 2408.95
191917, 2564.09
32302, 2014.82
109122, 2679.86
102382, 2728.91
179296, 3117.70
62319, 2501.55
119638, 2342.48
2263, 2978.33
47399, 2961.28
67572, 2537.46
149227, 2799.28
187487, 2258.64
220191, 2901.00
130037, 2287.31
111857, 2143.77
17930, 2933.04
210521, 2292.14
207151, 2590.17
4507, 3363.35
85102, 2651.39
57095, 2199.80
130270, 2782.53
14401, 1866.36
135723, 2109.35
149662, 2394.51
53816, 2649.07
220282, 2478.62
81722, 2348.48
120926, 2152.10
140893, 2063.35
217233, 1968.41
201418, 2478.56
152611, 2451.30
29682, 2126.01
213125, 2859.38
198047, 2360.72
219671, 2691.57
80011, 2070.38
35764, 2465.06
171693, 3446.21
190690, 2251.15
115695, 2110.84
154949, 2345.59
130702, 2610.38
22749, 1757.13
24099, 2241.45
177936, 2273.69
181573, 2367.08
216452, 2117.27
44984, 2498.12
190275, 3018.43
68958, 2645.99
20072, 2483.37
158774, 3027.19
130229, 2724.36
74760, 2511.74
32319, 2768.38
137106, 2875.44
152341, 3415.84
38284, 3150.57
117243, 2351.62
157446, 3061.52
108424, 3122.39
106914, 3188.60
14028, 2777.61
105501, 3035.63
87544, 2355.94
7975, 2948.26
109139, 2628.07
65055, 2940.41
197109, 2602.93
121033, 3008.08
208218, 3093.41
75280, 3496.54
242703, 2813.96
9927, 2636.98
161294, 2763.10
25855, 3459.01
147548, 3358.78
217980, 2245.28
33793, 2313.56
227609, 2149.74
90234, 2483.57
217182, 3396.93
65385, 2553.06
205292, 2849.62
242956, 2883.84
57549, 2620.63
72044, 3144.97
57420, 2991.45
193574, 3504.43
87894, 2772.74
81891, 2442.68
251832, 2862.69
7516, 2545.98
106391, 2996.44
133846, 2534.05
123203, 2412.15
88910, 2078.79
250259, 2120.60
71595, 2940.42
16535, 3168.78
85952, 2418.23
125612, 2763.94
3171, 2523.81
6237, 2035.57
170133, 2689.90
48904, 2312.86
18787, 2853.52
71525, 2277.47
181946, 2571.57
92199, 3626.20
92172, 3128.68
135992, 3137.65
161919, 3036.09
145826, 1895.22
86710, 3189.67
62388, 2495.76
138490, 2414.67
207392, 2113.68
152971, 3266.35
171714, 2271.98
100286, 2309.36
105537, 1865.82
72955, 3152.56
131795, 3203.23
92680, 2751.03
41709, 3340.87
222291, 3077.64
66388, 2732.86
2716, 3268.12
121303, 2396.27
184860, 3676.31
22041, 3090.62
156375, 2269.63
138072, 2181.04
152253, 2841.68
88163, 2430.19
74200, 2790.80
42656, 2450.29
177429, 3152.22
99265, 2682.76
152992, 2989.57
132157, 3046.02
6343, 2673.48
178296, 3187.26
191394, 4382.64
221166, 2515.38
152103, 2070.81
206627, 2787.62
88040, 1751.89
158638, 2561.30
88198, 2573.38
248683, 1727.70
148083, 2846.54
178796, 3215.81
172577, 2995.05
6620, 2154.90
168612, 3317.16
206314, 2367.36
99334, 2505.67
33110, 2583.38
47868, 2717.89
242114, 2525.37
194435, 2691.03
38706, 2696.14
203100, 2326.03
113415, 2235.03
245164, 2729.14
76336, 2289.07
97123, 3284.45
34127, 3519.46
80310, 2071.71
231910, 2719.24
215538, 2703.00
588, 2493.01
220799, 2897.63
7982, 2331.46
144835, 2794.07
103689, 3558.02
549, 2584.99
37258, 2568.64
244614, 2506.88
154203, 2791.47
7425, 3509.53
52735, 2713.44
36431, 4486.48
146234, 2953.46
225556, 3028.62
27079, 3247.97
90795, 2580.03
138578, 1901.74
33888, 2862.97
29364, 3046.26
38277, 3144.13
29009, 2730.40
204977, 3064.20
5848, 2627.73
174391, 2613.08
170143, 2936.68
171183, 2145.24
167338, 2909.34
218766, 3106.86
170079, 2496.01
69080, 2283.26
68221, 2273.94
153217, 2612.90
90326, 2938.89
166730, 2965.91
227696, 2398.12
71382, 2514.21
21887, 2747.05
26785, 3385.34
57710, 3333.94
194081, 2939.40
107249, 2981.87
38682, 3630.34
4751, 2767.27
153898, 3449.15
248046, 3152.28
191751, 3861.79
128993, 3767.26
115862, 2402.41
23538, 3348.33
46745, 2091.17
248354, 2505.25
88147, 3043.98
165687, 3274.30
246298, 2001.89
65481, 3268.32
71047, 2636.39
126727, 2830.62
236491, 3520.97
28743, 3207.15
208028, 3024.72
80573, 2320.31
251515, 3144.73
55771, 2769.84
189456, 2948.85
50991, 2663.16
70543, 2870.27
243236, 2529.63
219406, 2827.64
19073, 2419.01
141082, 2200.65
8872, 2408.28
134472, 3279.33
129695, 2661.42
244076, 3788.01
204944, 2122.85
11499, 2548.00
158444, 3734.05
130427, 3129.30
49615, 2615.54
238324, 3166.92
137357, 2562.96
105903, 3305.93
247688, 2183.16
236433, 2412.77
46287, 2373.40
65426, 2858.85
224740, 2511.90
241631, 2667.08
119913, 3022.74
167313, 2552.25
191723, 2088.15
79221, 3106.52
131435, 3052.26
176985, 2446.43
40662, 3532.58
216369, 2473.81
12058, 2665.18
251581, 3014.72
135856, 2669.54
239025, 2531.66
107064, 2851.99
160960, 3291.13
236088, 2894.19
13991, 2175.34
200128, 2588.36
213138, 2734.35
180854, 2484.22
156168, 2315.57
97031, 3011.25
145222, 2515.59
4281, 3013.44
39181, 2687.21
240781, 2660.75
53030, 3479.69
172276, 2416.76
191867, 2458.06
73024, 2710.20
100776, 2722.69
79724, 3584.72
171210, 2873.93
227457, 2674.08
153697, 2853.63
136340, 2274.40
29713, 2541.54
37786, 2313.20
215630, 2084.28
236397, 3306.55
44541, 3223.48
169766, 2380.92
169201, 3567.11
7459, 3480.61
58130, 2838.84
216050, 3092.18
28006, 2540.25
135652, 3005.80
32532, 3159.56
97137, 2711.45
99544, 3204.39
101354, 2617.89
222299, 2683.19
197018, 2188.77
240430, 3366.31
131410, 2277.88
214719, 2507.18
67661, 3386.69
236951, 2903.81
117185, 2292.61
128460, 2449.78
163848, 3074.62
173917, 3132.14
218786, 2366.11
69517, 3018.96
192835, 2489.61
164896, 2906.04
145651, 2065.19
159726, 2365.67
73079, 2822.82
176863, 2630.24
144672, 2312.85
134539, 2167.72
61174, 2444.77
122730, 2819.12
138850, 2130.01
167514, 2073.19
61281, 3201.61
6425, 2597.16
251925, 2822.99
21439, 2349.25
64485, 3085.34
1207, 2538.86
39272, 2858.72
68358, 2622.38
135110, 2470.48
118036, 2169.64
183257, 2782.79
67271, 2283.44
212987, 2292.20
98882, 2670.46
138702, 2352.82
36027, 2231.27
226627, 2370.91
67994, 2352.26
142372, 2475.22
12951, 1759.16
147771, 2827.05
167780, 2248.95
87646, 3352.05
124314, 2239.62
155906, 2316.37
108040, 2628.42
126235, 2654.46
125526, 1923.66
76399, 2316.01
217171, 2282.74
66736, 2203.92
87965, 2292.89
9573, 2728.45
194160, 2521.56
230001, 2560.15
137544, 2006.02
189752, 2861.64
27353, 2214.19
100969, 2809.48
108062, 2759.99
188955, 2747.51
138513, 3150.85
35202, 2857.30
113543, 2423.00
249344, 2624.66
168444, 2835.75
134925, 2500.51
147769, 2769.15
172328, 2353.26
83970, 3387.89
179593, 2687.32
232248, 1888.09
169508, 2841.44
4073, 2407.23
33085, 3154.32
107200, 2526.44
154638, 2570.65
130514, 2603.69
78004, 2653.45
126164, 2137.19
116785, 2289.89
210898, 3034.89
203595, 2037.92
10038, 2228.50
221516, 2421.26
78628, 2541.54
41882, 1955.96
42870, 2670.96
208946, 2507.00
151174, 2423.44
184656, 2605.17
46339, 1996.40
59484, 2634.08
127007, 2308.59
16108, 2195.11
192365, 2028.84
227520, 2438.74
221120, 3420.97
43293, 2427.59
18874, 2409.28
163825, 2148.38
83447, 2386.53
126119, 2448.63
223460, 2657.27
124221, 2682.60
121554, 2489.11
59551, 2470.96
35527, 2793.57
183033, 2402.38
68270, 2142.31
214772, 2687.01
145407, 2850.20
224286, 2976.18
65658, 2001.97
168673, 2201.88
164361, 2040.48
100514, 2110.01
229632, 2787.86
203657, 2276.18
30645, 2363.52
64399, 2753.70
227872, 3838.40
44139, 2228.84
65407, 2451.79
121629, 2421.82
152018, 2530.49
232331, 2925.15
110671, 2328.09
68370, 2231.67
246200, 1923.53
155061, 2191.94
126515, 2906.62
154798, 2339.07
238269, 2360.55
134441, 2437.87
202633, 2736.08
196358, 2669.03
173738, 2575.14
228458, 2354.47
100986, 2455.11
191996, 3328.83
181093, 2871.18
119025, 2326.03
94866, 2674.48
243945, 2152.36
88890, 2926.71
16974, 2820.89
169773, 2718.41
45078, 2344.69
74745, 2455.65
202040, 2459.27
137341, 2204.64
185546, 2262.22
72312, 2976.66
217652, 2307.41
106363, 2484.82
108331, 2202.83
205222, 2967.73
70849, 3220.04
46407, 2429.60
16973, 2956.18
100451, 3644.82
243090, 3274.83
26623, 2923.93
17677, 3247.12
42777, 3814.66
11142, 1870.23
210042, 3800.22
140848, 3367.83
194718, 2791.38
221428, 2850.22
104451, 2399.73
73178, 3253.30
123170, 3439.87
157173, 2671.51
229328, 3369.41
124294, 3829.10
223320, 2603.65
20104, 2698.59
138519, 3224.35
44482, 2584.20
137626, 2542.75
32135, 2090.90
123472, 2984.87
155688, 2808.67
250495, 2424.44
177760, 2131.91
159314, 2717.87
117095, 2689.88
69041, 3627.37
225662, 3088.41
37421, 2110.23
156336, 2999.99
186166, 2880.48
228007, 2391.01
216997, 2853.82
42304, 2395.20
84536, 3680.36
95530, 3016.29
117263, 2344.50
55421, 3633.63
92717, 3226.77
128497, 3237.09
35660, 3094.34
18857, 3550.11
82284, 2215.43
108769, 3505.29
81545, 3067.49
223794, 2287.26
4704, 3081.21
15760, 2345.55
233030, 2757.47
130138, 3385.99
45294, 2957.55
155947, 2471.41
133936, 3105.57
127334, 2702.89
163323, 2813.74
163323, 2998.06
66140, 2800.02
78485, 2557.34
41455, 1973.16
27723, 2282.78
27192, 2672.90
107885, 3219.92
193401, 3196.16
115972, 2606.62
111417, 3805.13
92646, 3062.34
164149, 2758.38
6908, 2697.62
219266, 3284.35
156285, 2714.81
7481, 2488.34
177117, 2643.86
184048, 2434.68
32022, 3552.35
40730, 2188.32
168076, 2928.31
195037, 2051.21
73705, 3198.10
222625, 2426.69
246722, 3806.64
2943, 3787.60
25554, 2843.18
29164, 2088.66
248227, 2739.29
122241, 2391.24
227504, 3560.62
48143, 3020.95
154271, 2951.81
219060, 3376.55
125012, 2881.06
214644, 3261.95
53335, 3370.16
191640, 2257.20
191750, 2799.21
210063, 3138.44
65003, 3215.11
231660, 2908.99
37263, 2979.37
70529, 3304.13
90584, 2372.70
158419, 3617.88
193049, 3221.46
190007, 3260.46
142946, 3561.02
156613, 2919.90
81899, 2010.40
213181, 2648.60
31280, 2717.43
129488, 3481.23
232895, 2887.88
182611, 2913.02
239527, 2689.98
142620, 2828.45
107011, 2425.01
215500, 2876.62
57316, 2412.71
76531, 2854.82
78929, 4707.61
152181, 2987.83
93007, 2669.79
236423, 2569.43
192188, 3079.68
157078, 2440.84
159750, 2402.59
155897, 2887.99
200224, 2814.80
4137, 3064.42
21517, 2766.87
122630, 3090.45
238924, 3148.41
16541, 2014.59
154155, 3147.24
133412, 2777.81
71187, 2897.59
132880, 3671.54
31966, 2821.23
38609, 2567.24
89846, 2909.84
84567, 2251.50
80932, 3177.09
212975, 2901.18
119007, 2848.99
236746, 3086.60
233850, 3426.12
39000, 3142.97
27433, 3272.09
244653, 3839.18
150258, 3358.54
110573, 3181.26
207558, 3203.48
55712, 4457.60
73400, 3366.73
34766, 3654.51
36298, 2798.55
22479, 4129.97
120322, 2953.42
72401, 3280.35
100131, 3006.12
189055, 3199.46
128023, 2547.52
216201, 3049.05
54062, 3190.58
11523, 3176.42
41211, 2895.85
34157, 3342.59
219991, 2254.34
82248, 3154.62
108932, 2573.65
88634, 3513.91
199454, 2952.58
165197, 2984.26
140886, 3491.71
205135, 3979.12
23990, 2957.35
96929, 3704.64
7523, 3732.63
139991, 2333.97
201502, 3793.45
32731, 3251.28
191814, 2581.03
63564, 3552.66
188405, 2983.78
233711, 3178.38
18184, 2731.39
186959, 3584.38
37881, 3413.46
215575, 2665.04
142627, 3631.23
239760, 2826.64
232079, 2954.19
176330, 4085.35
225802, 4168.84
107982, 2829.29
240453, 3349.03
6986, 2717.94
199002, 3492.98
166511, 3424.75
145754, 4060.02
70631, 3052.14
220869, 3013.85
120067, 3763.10
180918, 2914.23
24029, 3881.04
114174, 3573.20
186240, 2601.26
240373, 2960.66
13822, 3774.01
211937, 3358.84
89076, 3212.40
10375, 4108.46
100623, 3863.09
122611, 3293.74
179373, 2615.52
203425, 3717.19
246006, 3600.06
131864, 3217.90
147741, 3165.30
64867, 2832.33
127898, 3522.42
227671, 2795.26
181195, 2492.47
218078, 3152.65
80744, 3800.18
7740, 2438.53
201936, 2983.04
158972, 2313.77
166643, 3172.25
243293, 3315.62
160254, 3502.32
245883, 2957.66
135951, 4080.55
117050, 2657.27
89558, 3737.42
122141, 3221.88
5036, 3765.51
123291, 3017.02
226882, 3164.23
195835, 3585.41
16693, 2622.26
200919, 2900.51
210155, 2913.94
218378, 3016.12
184612, 2450.44
43930, 3210.72
134543, 2540.43
42199, 3034.52
188630, 2939.64
133744, 3388.17
49071, 4300.06
110039, 2473.13
44176, 3198.76
169745, 2522.02
60313, 4216.35
77830, 3654.88
193037, 3801.20
186735, 2638.86
144821, 3468.48
47553, 3390.41
72543, 2828.90
160397, 3108.20
108889, 3540.93
223614, 3816.08
5454, 3206.69
138583, 3897.42
104690, 3997.17
148552, 3226.10
182323, 3432.30
37660, 3351.09
235556, 3231.74
223008, 3261.60
142650, 3001.93
115816, 3399.80
203785, 3703.51
103892, 3356.17
35798, 3416.97
158589, 3655.12
127092, 2858.26
14517, 3288.26
216178, 2181.95
133453, 2542.68
19728, 3949.16
159170, 3636.34
44568, 3529.91
106750, 3149.09
219786, 3492.37
172639, 3689.02
75307, 2843.03
216386, 3833.71
28371, 4157.59
217800, 3005.64
121623, 3071.23
22734, 2908.03
218364, 3081.59
204975, 3675.42
168509, 3487.94
58617, 4465.08
46125, 3770.80
85867, 2661.73
153524, 3712.23
48179, 4042.63
19690, 2799.79
37250, 2036.44
28027, 2153.50
185417, 2192.80
204249, 2102.70
181772, 4086.07
68167, 3386.94
23172, 3899.49
249766, 3021.80
227285, 2509.64
21483, 3022.56
220405, 3417.12
164746, 3192.02
53371, 4333.65
197839, 2925.74
8060, 3110.10
210495, 2863.64
215732, 3494.87
179274, 2151.27
7262, 2710.56
174885, 3238.92
64679, 3096.87
44124, 3368.39
18994, 3727.18
114089, 3369.59
248599, 2638.52
138262, 3992.90
22129, 2391.46
213507, 2656.25
46331, 2843.57
128782, 2694.77
22490, 4066.70
102407, 3822.14
61734, 3521.34
225355, 2685.63
193832, 3902.40
249976, 2676.56
13351, 2960.36
177138, 3868.58
240286, 2441.37
171009, 2828.68
192149, 2693.21
14365, 2943.84
44238, 3237.78
242268, 3273.86
33524, 3720.93
247269, 4107.73
118523, 2594.57
226933, 3023.71
53079, 3567.40
122176, 2564.13
195702, 4094.01
66098, 3196.75
238423, 2532.04
93232, 2890.45
242937, 3443.19
131886, 2138.80
179849, 3299.26
60023, 3032.45
122688, 2390.65
179975, 3225.10
163290, 3508.78
223678, 3258.30
192840, 3239.92
35514, 2639.98
57728, 3100.98
226873, 3415.58
193820, 3621.67
183727, 3594.20
124056, 3658.74
245309, 2784.77
149266, 3730.54
235911, 3669.00
232547, 3570.70
54417, 4101.06
5185, 3291.88
25790, 2969.27
150645, 2939.93
114904, 2677.77
41146, 3039.52
184983, 3862.64
38711, 2916.38
82186, 2464.06
31171, 3912.45
169283, 3711.93
91282, 2712.42
65149, 2289.92
164965, 4157.06
17320, 3030.95
219232, 2415.81
180396, 3392.34
102770, 3197.83
15793, 2446.19
131238, 2946.97
21163, 4367.41
113100, 3013.60
189033, 2781.04
109911, 2979.00
96041, 3446.99
73732, 2892.66
180821, 2477.82
223870, 3218.69
19751, 3035.50
174415, 4039.43
193671, 3228.71
199426, 3377.79
149928, 3103.03
81066, 3228.07
143394, 2648.16
199504, 3042.72
112446, 3933.14
110588, 3596.37
13823, 2888.12
55369, 2730.37
208500, 2610.18
115030, 3894.38
136499, 3123.03
141584, 2411.15
213139, 2381.96
35389, 2884.88
51801, 2945.52
66445, 3124.95
40437, 3313.51
250673, 3509.98
218026, 3986.14
231000, 3390.04
33006, 3028.73
152217, 3288.98
169900, 3679.68
212088, 3345.29
192831, 3103.03
41166, 2983.03
145275, 3616.18
201696, 3661.73
140859, 3452.53
35249, 3905.74
164123, 3680.59
213881, 3116.40
9989, 3369.57
246830, 3027.72
132721, 2470.42
112628, 3443.81
144373, 3566.74
154463, 2697.10
44975, 4119.81
212432, 3282.92
37651, 4272.50
102544, 2950.62
130626, 3587.84
219949, 2759.30
132839, 3198.33
213035, 3195.01
217244, 3935.42
161983, 3034.54
120092, 2936.96
187466, 3877.56
168137, 3008.28
15800, 3191.91
234452, 3821.68
225778, 3941.61
105838, 2281.17
26712, 2789.62
31669, 3587.98
93459, 3147.32
223292, 3917.49
109140, 2767.86
226831, 1996.73
55124, 3093.16
126109, 3321.17
79630, 3017.41
182976, 3564.17
42646, 2940.02
181040, 2370.99
130455, 2779.68
131092, 2632.67
205676, 2592.72
242455, 2905.41
247584, 2702.53
139884, 2324.20
46657, 2477.35
42004, 3293.37
189521, 3372.82
67449, 2436.10
100554, 3537.05
126992, 3879.62
73027, 3345.48
137092, 3701.65
88030, 3445.09
164906, 2708.75
197039, 3104.77
37013, 2375.48
186119, 2706.16
198654, 3089.54
57895, 3305.13
53029, 2681.29
62901, 3619.24
49623, 3228.47
108247, 2392.49
241501, 2202.96
175740, 3444.03
100965, 3560.43
217658, 3170.44
228758, 2565.84
221053, 2715.30
6808, 3151.21
146057, 2595.12
16212, 2709.83
247677, 3091.48
24534, 2261.78
144568, 4038.08
51523, 3504.26
52744, 2731.36
244901, 2935.05
164974, 3817.58
222097, 2228.40
222711, 2678.14
219732, 2792.51
4612, 3165.51
99999, 2705.25
159141, 3594.08
20000, 2824.65
128062, 2780.08
204927, 4097.43
76475, 2908.16
89504, 3330.47
5781, 2574.51
35452, 3258.07
53176, 2510.14
45001, 2427.00
170134, 2884.96
140912, 2243.76
248474, 2278.47
57782, 2390.19
52411, 2942.02
96457, 2909.98
125453, 2967.31
181410, 2580.28
194466, 2198.62
176003, 2550.67
121199, 2913.14
162842, 2366.06
135809, 2530.01
29335, 2742.53
19776, 2276.79
172677, 2605.24
53926, 2242.57
101086, 1835.15
238880, 2856.51
9496, 2841.66
19644, 2907.52
85759, 3104.73
248838, 2919.40
41420, 2411.70
56719, 3346.24
7421, 2098.34
248653, 2556.82
164372, 2669.67
165864, 2380.09
201382, 2089.06
35876, 2343.74
203878, 2401.14
209122, 2787.13
104068, 2916.53
191989, 3093.65
87430, 3310.92
83280, 2750.25
48939, 3075.01
99802, 3104.51
48577, 3043.06
176407, 2684.51
94953, 2552.69
74870, 2791.05
128798, 3332.17
247267, 3249.53
180370, 3497.04
120353, 2653.07
232566, 3214.11
117113, 2890.57
69567, 2618.83
152517, 3650.05
25275, 2529.83
97715, 2568.99
37156, 2844.40
249986, 2593.00
21880, 3100.30
138766, 3659.83
113991, 3065.83
93085, 3101.27
217204, 2477.97
231710, 2907.43
142116, 3309.98
5391, 2474.45
106669, 2890.56
193394, 3068.68
184474, 3165.43
155927, 2859.19
209205, 2572.14
61789, 3035.11
179929, 2436.14
192588, 2674.66
128943, 2960.43
168852, 2333.14
160699, 3049.79
10266, 2807.32
23253, 2172.09
233311, 2543.00
54520, 3438.53
102741, 2380.57
45588, 2394.22
217298, 2361.54
153535, 2357.85
53847, 2331.29
23709, 2486.33
171271, 3145.73
160019, 2394.40
183748, 2709.78
25153, 2380.42
15759, 3461.79
152706, 3188.11
236594, 3023.54
54581, 2940.39
206458, 2879.76
53721, 2964.81
92588, 3007.68
117495, 3083.32
186518, 3083.18
222673, 2740.02
26843, 3145.23
39396, 3166.11
148797, 3112.12
189865, 2885.78
63470, 2754.13
122128, 3530.15
36310, 3352.04
199346, 3181.21
110516, 3607.75
218567, 2408.58
21599, 2476.30
157046, 2621.60
42265, 3189.22
25978, 3263.94
75705, 3190.83
234351, 2675.87
195450, 2502.69
97417, 2389.29
142680, 2478.16
92244, 2967.58
221391, 2955.44
145450, 3172.70
69012, 3164.00
193282, 2884.08
2344, 3049.94
215678, 2635.95
97646, 2566.45
114054, 2982.93
17445, 2217.46
143403, 2835.02
64520, 3125.67
20438, 2913.55
98773, 2992.54
226543, 2967.35
128075, 3398.26
533, 2804.63
172675, 3217.66
24576, 3593.50
93387, 2548.01
132114, 2948.45
129771, 2459.30
124518, 2541.19
183664, 2505.26
139617, 2971.66
25384, 2500.15
70786, 2350.69
98328, 2621.20
87113, 2381.29
221470, 3092.39
231191, 2832.15
192654, 3637.19
91599, 2734.33
161024, 2681.40
171567, 2669.51
11387, 2743.87
101410, 2793.69
232541, 2807.60
208765, 2514.27
58432, 2830.49
32749, 2865.59
72591, 2376.25
110463, 3636.56
205743, 2730.51
166278, 2850.72
32084, 3007.47
11462, 3311.37
246572, 2741.36
121642, 3107.97
144062, 3376.13
119985, 2732.69
117711, 2592.71
147401, 3274.03
101124, 2687.10
57665, 2697.71
195677, 2914.50
225007, 2708.30
202262, 3025.41
123140, 3509.70
204813, 2511.09
75060, 3005.57
98278, 2284.73
241562, 2513.98
168138, 3477.55
140234, 3307.65
171533, 3165.23
246580, 2400.16
133030, 3133.42
94727, 2951.51
249159, 3220.15
159657, 3405.44
160871, 2969.39
7842, 2766.84
98521, 3867.83
239989, 2320.33
98834, 2815.57
138274, 3148.60
177232, 2622.00
159321, 2882.94
86119, 3633.15
110857, 2267.85
170304, 3306.89
13636, 3148.09
180803, 2824.40
45502, 2502.41
101165, 3228.65
65203, 2784.81
28049, 3044.09
229765, 2209.35
104843, 2858.55
76718, 2724.60
32558, 3262.64
20463, 3685.61
184661, 2666.98
67546, 2415.24
170175, 2773.58
90670, 3410.17
81147, 2710.44
92168, 2927.27
55149, 2971.58
10770, 4000.10
186242, 2298.39
136491, 2173.88
100562, 2739.25
165470, 2320.51
33152, 2675.72
168720, 3594.51
36445, 2825.84
