224286, 2478.27
65658, 2071.98
168673, 1688.40
164361, 2262.76
100514, 2132.74
229632, 2988.23
203657, 2001.18
30645, 2923.37
64399, 2852.75
227872, 4166.41
44139, 2307.93
65407, 2251.15
121629, 2816.78
152018, 2640.19
232331, 2959.02
110671, 2491.72
68370, 2214.38
246200, 2875.04
155061, 2583.76
126515, 3303.09
154798, 2047.03
238269, 2383.31
134441, 2437.32
202633, 2714.35
196358, 2769.01
173738, 2605.74
228458, 2106.82
100986, 2677.95
191996, 3108.48
181093, 3084.02
119025, 1756.01
94866, 2861.70
243945, 2250.93
88890, 2528.75
16974, 3729.44
169773, 2690.79
45078, 2576.90
74745, 2432.10
202040, 2443.88
137341, 2470.71
185546, 2614.55
72312, 3262.84
217652, 2190.08
106363, 2475.99
108331, 2374.15
205222, 2822.31
70849, 4479.73
46407, 2673.99
16973, 3478.87
100451, 3910.90
243090, 3540.93
26623, 2703.13
17677, 2870.40
42777, 3285.62
11142, 2343.25
210042, 3776.69
140848, 3002.94
194718, 3011.98
221428, 2709.87
104451, 2353.97
73178, 2783.67
123170, 3489.87
157173, 2881.09
229328, 3286.46
124294, 3271.84
223320, 2332.13
20104, 2545.82
138519, 2835.53
44482, 3108.98
137626, 2701.70
32135, 1966.93
123472, 2824.43
155688, 2735.74
250495, 2296.07
177760, 2332.62
159314, 3324.59
117095, 2768.03
69041, 3023.99
225662, 3530.46
37421, 2614.22
156336, 3304.18
186166, 2878.08
228007, 2238.45
216997, 3451.50
42304, 2567.51
84536, 3579.62
95530, 3698.94
117263, 2278.43
55421, 3466.20
92717, 2679.94
128497, 2772.15
35660, 3774.21
18857, 3561.23
82284, 1963.53
108769, 3422.94
81545, 3409.72
223794, 2300.63
4704, 3322.19
15760, 2436.64
233030, 3100.17
130138, 3196.74
45294, 2764.21
155947, 3052.35
133936, 3315.29
127334, 2359.78
163323, 3415.31
163323, 3417.34
66140, 3205.72
78485, 2959.87
41455, 1923.52
27723, 2421.09
27192, 2557.55
107885, 3376.41
193401, 2893.79
115972, 2611.53
111417, 3981.14
92646, 2579.26
164149, 2671.44
6908, 2899.69
219266, 2973.97
156285, 2488.08
7481, 2788.23
177117, 3120.38
184048, 2366.75
32022, 3673.69
40730, 2151.59
168076, 3015.48
195037, 2403.30
73705, 2957.32
222625, 3122.25
246722, 4345.68
2943, 4408.92
25554, 2766.37
29164, 3437.68
248227, 2619.35
122241, 2631.63
227504, 3921.62
48143, 3179.47
154271, 3550.23
219060, 2979.66
125012, 3501.09
214644, 3167.09
53335, 3248.14
191640, 2268.32
191750, 2926.86
210063, 3000.04
65003, 3133.28
231660, 2639.49
37263, 2565.56
70529, 3811.80
90584, 2151.38
158419, 4042.38
193049, 3424.85
190007, 3459.26
142946, 3887.54
156613, 3204.26
81899, 2437.56
213181, 3074.07
31280, 2882.13
129488, 3925.24
232895, 2953.17
182611, 3673.29
239527, 2519.40
142620, 2593.46
107011, 2069.99
215500, 2762.97
57316, 2919.96
76531, 3614.78
78929, 4649.84
152181, 2811.98
93007, 2890.62
236423, 2425.00
192188, 2817.82
157078, 2299.32
159750, 3412.64
155897, 2949.91
200224, 2707.47
4137, 2727.80
21517, 2914.90
122630, 3913.33
238924, 3063.73
16541, 2495.09
154155, 3367.55
133412, 2738.08
71187, 2713.27
132880, 4207.09
31966, 4659.97
38609, 3163.64
89846, 2163.28
84567, 2151.93
80932, 3528.77
212975, 3283.96
119007, 3393.63
236746, 3380.14
233850, 3445.79
39000, 3091.56
27433, 3551.94
244653, 3929.69
150258, 3513.63
110573, 4910.58
207558, 4221.66
55712, 4696.95
73400, 3700.81
34766, 3678.41
36298, 3001.49
22479, 4241.62
120322, 3448.46
72401, 4941.19
100131, 2958.13
189055, 2150.57
128023, 2090.75
216201, 3497.53
54062, 3334.68
11523, 3980.06
41211, 2344.18
34157, 3450.38
219991, 2954.55
82248, 3075.59
108932, 3033.58
88634, 3150.71
199454, 3017.71
165197, 3368.69
140886, 3458.91
205135, 3669.94
23990, 3533.43
96929, 3981.57
7523, 3818.61
139991, 2299.28
201502, 3722.96
32731, 3416.17
191814, 2725.31
63564, 3953.15
188405, 3737.33
233711, 3452.60
18184, 2419.49
186959, 3331.57
37881, 3801.20
215575, 2906.96
142627, 4843.17
239760, 2619.87
232079, 2430.45
176330, 4080.78
225802, 4848.47
107982, 2779.34
240453, 2815.58
6986, 3381.08
199002, 3110.03
166511, 3244.24
145754, 3277.43
70631, 3320.93
220869, 3391.67
120067, 4043.77
180918, 4323.48
24029, 3164.88
114174, 3727.65
186240, 2524.79
240373, 3009.08
13822, 4427.73
211937, 4104.77
89076, 3690.19
10375, 4011.29
100623, 4645.25
122611, 3591.46
179373, 2749.99
203425, 3867.37
246006, 3093.43
131864, 3832.77
147741, 3137.85
64867, 3087.26
127898, 3584.40
227671, 3041.73
181195, 2613.34
218078, 3288.87
80744, 3522.47
7740, 2608.29
201936, 2897.16
158972, 2201.12
166643, 3682.64
243293, 3177.09
160254, 3376.46
245883, 3101.75
135951, 4542.36
117050, 2343.39
89558, 2366.96
122141, 3726.67
5036, 3917.63
123291, 3299.54
226882, 3343.94
195835, 3297.96
16693, 2743.87
200919, 2798.54
210155, 2835.86
218378, 4350.32
184612, 2848.59
43930, 3235.18
134543, 3076.72
42199, 2879.21
188630, 2997.04
133744, 3680.16
49071, 4163.65
110039, 3586.51
44176, 3400.00
169745, 2406.73
60313, 4296.80
77830, 3502.15
193037, 3712.56
186735, 3172.50
144821, 4034.07
47553, 3498.87
72543, 3085.94
160397, 3270.95
108889, 3539.47
223614, 3433.31
5454, 2529.44
138583, 3684.35
104690, 3883.38
148552, 2976.26
182323, 3310.38
37660, 3176.82
235556, 4267.65
223008, 2992.79
142650, 3640.21
115816, 3629.55
203785, 3724.57
103892, 3478.83
35798, 3170.58
158589, 3870.69
127092, 2693.11
14517, 2679.90
216178, 2606.14
133453, 2600.21
19728, 4225.98
159170, 3818.99
44568, 3984.88
106750, 4361.86
219786, 3902.96
172639, 3904.52
75307, 2458.57
216386, 2888.81
28371, 3882.93
217800, 2978.15
121623, 3305.87
22734, 3195.73
218364, 2791.68
204975, 3778.28
168509, 3317.35
58617, 4356.74
46125, 3529.37
85867, 3141.24
153524, 3767.84
48179, 3886.56
19690, 2942.12
37250, 2007.85
28027, 2876.36
185417, 1790.94
204249, 1897.97
181772, 4100.97
68167, 2856.72
23172, 4529.67
249766, 4118.40
227285, 3243.05
21483, 3022.71
220405, 3844.93
164746, 3337.36
53371, 4478.19
197839, 3647.68
8060, 2011.18
210495, 2729.26
215732, 3478.49
179274, 2479.33
7262, 2297.09
174885, 3437.27
64679, 2818.77
44124, 3145.66
18994, 3975.92
114089, 3790.39
248599, 2888.71
138262, 4405.90
22129, 2625.64
213507, 2253.53
46331, 2769.10
128782, 2827.42
22490, 3051.15
102407, 3213.85
61734, 3335.61
225355, 3075.32
193832, 4014.69
249976, 2593.67
13351, 2929.57
177138, 3700.09
240286, 2587.82
171009, 3319.37
192149, 2531.34
14365, 2832.83
44238, 3679.68
242268, 3262.98
33524, 2911.45
247269, 4108.90
118523, 2782.97
226933, 3363.73
53079, 3124.54
122176, 3126.61
195702, 4172.17
66098, 3148.18
238423, 2413.23
93232, 4588.02
242937, 3826.44
131886, 2198.57
179849, 3139.04
60023, 3141.66
122688, 2338.30
179975, 2800.00
163290, 2660.05
223678, 3301.89
192840, 3502.98
35514, 2780.12
57728, 3347.45
226873, 3911.07
193820, 3472.27
183727, 3801.16
124056, 3488.44
245309, 3391.61
149266, 3409.48
235911, 3417.51
232547, 3801.72
54417, 3649.29
5185, 2915.44
25790, 2783.96
150645, 2992.49
114904, 3001.80
41146, 2747.90
184983, 3589.63
38711, 2449.89
82186, 2769.98
31171, 3616.23
169283, 3510.85
91282, 2963.73
65149, 2304.50
164965, 3620.52
17320, 2634.28
219232, 1970.61
180396, 2758.94
102770, 3247.75
15793, 2858.83
131238, 2951.50
21163, 3997.42
113100, 2879.69
189033, 3080.55
109911, 2952.64
96041, 3055.93
73732, 3016.32
180821, 2787.14
223870, 2922.30
19751, 3860.71
174415, 4503.34
193671, 3259.80
199426, 2803.78
149928, 3306.66
81066, 2516.43
143394, 2505.99
199504, 3196.35
112446, 3460.76
110588, 3775.87
13823, 2827.09
55369, 2733.18
208500, 2623.72
115030, 3419.43
136499, 2799.19
141584, 2184.98
213139, 1967.96
35389, 2553.51
51801, 4041.36
66445, 3763.85
40437, 2623.87
250673, 4172.69
218026, 3923.24
231000, 3292.92
33006, 2927.52
152217, 3622.62
169900, 3319.94
212088, 3214.29
192831, 3166.47
41166, 2619.45
145275, 2826.69
201696, 3274.43
140859, 2949.11
35249, 3988.43
164123, 4741.23
213881, 3303.32
9989, 3120.25
246830, 2705.83
132721, 2401.25
112628, 3357.26
144373, 3449.89
154463, 2440.17
44975, 5404.21
212432, 3233.51
37651, 5287.52
102544, 2233.66
130626, 3124.58
219949, 2322.08
132839, 2558.32
213035, 3419.83
217244, 3525.74
161983, 2060.36
120092, 2734.64
187466, 4127.15
168137, 2939.64
15800, 3415.82
234452, 3185.63
225778, 4170.52
105838, 2055.41
26712, 3061.17
31669, 3768.06
93459, 2751.94
223292, 3172.86
109140, 3267.14
226831, 2384.23
55124, 3445.10
126109, 3314.34
79630, 2841.54
182976, 3159.86
42646, 3187.64
181040, 2237.13
130455, 2674.11
131092, 2689.82
205676, 3358.89
242455, 3417.98
247584, 3166.18
139884, 2579.17
46657, 2102.85
42004, 3039.65
189521, 2815.30
67449, 2417.42
100554, 3573.72
126992, 3036.76
73027, 3627.74
137092, 4231.40
88030, 3761.60
164906, 2399.85
197039, 2701.22
37013, 2288.62
186119, 2770.12
198654, 2848.12
57895, 2857.32
53029, 2493.34
62901, 3783.36
49623, 2870.59
108247, 2102.47
241501, 1959.83
175740, 4434.16
100965, 3709.84
217658, 3466.12
228758, 2478.72
221053, 3037.00
6808, 2657.72
146057, 2688.98
16212, 2836.05
247677, 2952.66
24534, 2281.38
144568, 3296.31
51523, 3295.29
52744, 1784.76
244901, 2653.61
164974, 4111.78
222097, 2016.96
222711, 2437.99
219732, 2937.70
4612, 3141.84
99999, 2936.64
159141, 4258.49
20000, 3482.47
128062, 3318.12
204927, 3590.60
76475, 2575.11
89504, 3754.99
5781, 2503.70
35452, 3225.23
53176, 2849.33
45001, 2443.42
170134, 3075.43
140912, 2596.82
248474, 2131.54
57782, 2733.88
52411, 3304.13
96457, 2966.87
125453, 3537.39
181410, 2781.95
194466, 2260.34
176003, 2590.79
121199, 3552.59
162842, 2189.25
135809, 2421.40
29335, 2658.63
19776, 2773.88
172677, 3184.00
53926, 2631.21
101086, 1788.32
238880, 2950.09
9496, 2828.25
19644, 3929.33
85759, 3405.89
248838, 2575.43
41420, 1977.41
56719, 3159.38
7421, 1821.74
248653, 3309.45
164372, 2404.74
165864, 2428.83
201382, 2647.68
35876, 2699.70
203878, 2173.29
209122, 2905.79
104068, 3147.55
191989, 2452.49
87430, 2494.57
83280, 3748.77
48939, 2900.82
99802, 3319.96
48577, 2844.81
176407, 2802.34
94953, 2367.29
74870, 3268.70
128798, 4058.36
247267, 3453.45
180370, 4473.00
120353, 3201.74
232566, 3137.47
117113, 4014.50
69567, 2936.66
152517, 3444.80
25275, 3061.92
97715, 2760.77
37156, 3209.68
249986, 2804.20
21880, 4208.81
138766, 3372.49
113991, 3053.69
93085, 2757.64
217204, 3083.57
231710, 2836.23
142116, 4446.67
5391, 3283.63
106669, 2828.08
193394, 2916.02
184474, 3342.08
155927, 3042.08
209205, 3305.63
61789, 3202.26
179929, 2696.58
192588, 2731.85
128943, 3033.08
168852, 2685.08
160699, 3544.55
10266, 2475.03
23253, 2052.97
233311, 2561.43
54520, 3025.76
102741, 1752.19
45588, 2261.99
217298, 2412.10
153535, 2252.20
53847, 2339.21
23709, 2611.24
171271, 3414.11
160019, 2411.14
183748, 3350.28
25153, 2093.08
15759, 3873.44
152706, 3667.68
236594, 3164.02
54581, 3369.07
206458, 3599.47
53721, 3130.55
92588, 3564.17
117495, 3525.73
186518, 3032.32
222673, 3153.37
26843, 3015.52
39396, 3335.60
148797, 4621.55
189865, 3753.95
63470, 3183.08
122128, 4403.53
36310, 3597.84
199346, 2776.02
110516, 3664.49
218567, 2189.60
21599, 2335.81
157046, 3233.57
42265, 3682.59
25978, 2832.10
75705, 3295.73
234351, 2493.47
195450, 2729.87
97417, 3379.03
142680, 3167.19
92244, 3972.35
221391, 3349.88
145450, 3504.89
69012, 3649.52
193282, 3098.61
2344, 3549.98
215678, 2930.14
97646, 2666.40
114054, 3317.15
17445, 2832.37
143403, 2675.29
64520, 3871.47
20438, 3156.46
98773, 4052.30
226543, 3289.76
128075, 3883.04
533, 2561.67
172675, 3253.85
24576, 4541.44
93387, 2398.44
132114, 3036.24
129771, 2612.51
124518, 2498.53
183664, 2422.78
139617, 3452.56
25384, 2711.92
70786, 2798.47
98328, 3211.68
87113, 3219.80
221470, 3621.89
231191, 2839.39
192654, 3712.09
91599, 2958.41
161024, 2797.67
171567, 2887.06
11387, 3867.74
101410, 2839.25
232541, 3051.81
208765, 2780.06
58432, 3147.95
32749, 2808.89
72591, 2554.70
110463, 4180.60
205743, 3265.01
166278, 3051.40
32084, 3025.90
11462, 3168.92
246572, 3219.82
121642, 3888.52
144062, 3882.44
119985, 3052.48
117711, 2547.06
147401, 3778.59
101124, 2695.07
57665, 2877.17
195677, 3320.52
225007, 3154.06
202262, 3537.39
123140, 3456.09
204813, 2614.41
75060, 3417.59
98278, 2812.62
241562, 2935.05
168138, 2994.89
140234, 4007.66
171533, 3704.35
246580, 2701.62
133030, 3394.38
94727, 3520.71
249159, 4067.78
159657, 4115.89
160871, 3603.87
7842, 2712.43
98521, 3350.00
239989, 2630.50
98834, 2660.16
138274, 3217.27
177232, 3342.41
159321, 2879.01
86119, 4172.35
110857, 2294.13
170304, 4013.60
13636, 4136.28
180803, 3227.71
45502, 3046.50
101165, 3567.03
65203, 2619.04
28049, 3118.76
229765, 2863.23
104843, 3284.55
76718, 2792.77
32558, 3207.56
20463, 3047.80
184661, 2479.79
67546, 2241.04
170175, 3029.92
90670, 3703.29
81147, 3325.83
92168, 3214.80
55149, 4027.51
10770, 3472.97
186242, 2263.17
136491, 2314.00
100562, 2614.99
165470, 2586.63
33152, 3345.60
168720, 3456.56
36445, 2802.19
78339, 2647.26
182330, 2879.80
184981, 4417.71
226190, 2165.23
187775, 3199.59
34708, 3252.77
2846, 3509.25
195126, 2954.39
54048, 3317.21
211093, 3241.60
239131, 4218.96
22414, 3706.93
119067, 3057.28
227790, 2697.46
25297, 3046.29
177005, 2432.45
66805, 3320.37
157151, 2651.97
154640, 2607.07
229172, 2749.10
234652, 2809.01
162231, 2719.19
240629, 3674.17
104702, 2898.84
11704, 1913.97
95906, 3421.90
210797, 2901.61
176391, 3506.16
245058, 2062.42
137141, 3114.68
239696, 2668.41
218300, 2662.10
134513, 2325.90
10231, 2728.26
186805, 2314.73
235170, 2779.86
160209, 2142.02
90588, 2319.72
156905, 3039.23
70648, 1951.79
179262, 3022.31
59259, 3110.02
84544, 3533.37
37244, 3067.67
193147, 3052.22
17630, 4062.12
209237, 2465.23
40530, 2176.56
11291, 2795.51
206496, 2794.65
110158, 2027.30
120970, 2369.00
141697, 2021.96
197492, 3035.99
228351, 2117.65
27163, 3729.76
88314, 2731.04
163417, 2905.62
29116, 2866.50
65010, 2371.93
173401, 2804.99
10970, 2681.08
96213, 2989.47
95995, 1942.89
88101, 2269.71
250532, 3210.95
12116, 1747.42
247560, 2338.31
157880, 3178.97
88154, 3925.77
131894, 2208.10
207823, 2408.27
161696, 2456.50
16633, 3261.33
57862, 3460.00
36229, 2376.34
162733, 2972.53
227614, 2475.11
236833, 2928.55
177256, 2631.84
116248, 3081.19
95072, 3457.18
113192, 3759.01
222571, 3685.25
194489, 3710.28
142297, 3021.89
247569, 2384.68
123275, 2752.03
199621, 3865.50
189710, 3461.74
19796, 4065.80
240188, 2997.29
206786, 3301.84
104336, 3281.70
39605, 3275.67
124509, 2726.92
15106, 2622.61
97911, 2400.81
112796, 2516.29
108935, 2767.01
161658, 1933.78
111991, 3277.02
119179, 2835.30
65697, 3131.94
141849, 2403.08
155601, 3296.95
593, 2671.79
99155, 2303.33
44344, 3376.17
28103, 2592.55
14572, 3307.67
12415, 2369.53
137303, 2218.71
203288, 2055.52
43968, 3044.88
52504, 3215.12
216996, 2791.67
212294, 2787.49
167848, 2018.40
218074, 4273.02
74846, 3576.35
206957, 2508.93
21549, 3404.68
147140, 2983.68
64467, 3757.13
12683, 3294.23
107381, 2954.99
72783, 2616.43
41515, 2852.31
50059, 3021.55
197150, 2121.45
119614, 2982.55
136813, 2364.98
81144, 2669.04
113908, 2796.14
65857, 2993.04
73824, 3498.33
94420, 3861.88
78435, 5445.09
229040, 2939.81
243966, 2705.47
92059, 3593.14
59732, 3035.79
242678, 3471.53
215481, 2979.70
13287, 3677.01
67346, 3379.86
165571, 3053.63
160144, 2580.72
64225, 2642.69
228242, 2406.82
105603, 2987.98
91330, 2616.87
56030, 2228.16
17737, 1925.56
108149, 2350.92
117758, 2992.96
143483, 2243.53
214502, 2740.56
164170, 2231.96
101774, 4420.56
182427, 2301.72
24188, 2654.56
89571, 2767.82
34049, 2226.08
13773, 2188.38
52177, 2632.53
109834, 3090.55
230771, 3738.90
164070, 2738.29
35932, 3185.76
44864, 3107.69
71140, 2649.20
77511, 1716.21
3832, 2094.42
52813, 3057.41
208614, 2202.95
5932, 2413.82
198132, 2244.54
142513, 3373.57
102549, 2070.28
185419, 4215.56
8589, 2378.53
98539, 3158.55
18150, 2771.75
247826, 3749.61
242547, 2580.92
45312, 2304.16
193925, 3323.83
10842, 2678.17
117319, 2765.17
17594, 2243.99
109042, 2528.33
170159, 3097.66
159830, 2449.34
128312, 3020.69
12646, 2753.16
227380, 2689.08
44610, 2026.57
93543, 4261.25
7246, 3161.50
168145, 2119.17
209863, 3083.98
148124, 1885.29
78112, 1852.23
129926, 2423.91
214017, 3384.37
150681, 2939.22
234436, 3354.81
156694, 3510.29
122623, 1946.06
188086, 3083.99
94644, 3153.32
112148, 3005.45
186220, 3083.94
105644, 2370.45
198755, 3033.27
12199, 3428.32
101712, 2846.05
31588, 2235.39
47546, 2307.71
917, 3491.13
72090, 2569.73
86347, 2102.04
231832, 3162.42
75345, 3064.80
217294, 2727.18
121547, 2434.22
50111, 1764.50
23125, 2459.03
147290, 2776.85
32733, 2371.73
194700, 2815.24
77232, 1859.74
71542, 3021.56
173252, 3716.75
4569, 3220.24
132093, 3253.56
145714, 2554.21
205363, 2593.63
64941, 2501.02
144591, 2896.75
129135, 2574.57
138265, 2458.47
194485, 2424.22
247876, 2442.85
170237, 2863.78
39208, 3303.53
161345, 2282.37
117436, 3084.28
52325, 3704.07
132857, 3958.58
118139, 4448.40
174133, 2000.52
246582, 2113.27
55621, 2784.96
44627, 2705.85
74321, 2634.85
89713, 2640.83
145879, 2932.35
195208, 2709.83
172417, 2437.43
40591, 2332.87
178500, 1985.24
13508, 3316.03
100303, 2690.41
6475, 2045.38
179646, 2174.42
18867, 2918.29
204143, 2512.45
204743, 2766.08
201955, 3008.28
56949, 2392.26
107613, 2184.48
188614, 2813.91
229338, 2682.25
213521, 2419.97
27450, 1928.21
54678, 2935.78
126324, 3479.92
114986, 2064.07
146708, 2864.19
53319, 2174.31
65045, 2171.43
96340, 3141.03
248493, 3012.53
196134, 2165.91
121433, 2318.08
163732, 2357.64
17631, 2179.63
91340, 3809.75
64511, 3051.67
189767, 2876.30
240377, 2732.67
204335, 3437.44
17496, 2235.35
40797, 2355.67
100413, 2661.44
103475, 2333.53
70929, 4885.99
134840, 3262.20
60232, 2877.23
191504, 2514.84
103129, 2206.00
160891, 4133.45
251049, 2194.83
40824, 2815.03
248781, 3779.67
231582, 2833.62
245128, 2733.65
233015, 2626.91
231620, 2315.48
234004, 3790.30
13423, 2725.21
24878, 2964.60
103955, 3764.30
150042, 4276.90
117919, 2302.39
15731, 2812.53
137158, 1660.61
206435, 2151.16
141165, 2123.42
177253, 4752.71
103277, 2556.19
182351, 3952.30
11172, 3917.58
71708, 2498.73
70605, 3143.98
12821, 2075.34
107744, 2727.60
211864, 2499.66
209499, 2823.58
65366, 2136.30
178986, 2959.68
51526, 3065.69
146546, 2484.56
243831, 3392.13
111667, 3010.55
212169, 2335.81
62565, 4501.04
125370, 3012.95
186905, 3430.85
190220, 2559.15
201621, 2654.58
198907, 2623.45
125532, 2947.97
30799, 2537.15
24681, 3389.57
246631, 2508.82
84237, 2908.71
76729, 3104.70
24584, 2558.65
101301, 3353.68
207055, 2697.42
119765, 2836.38
70738, 2797.97
245519, 3882.30
68755, 2373.06
119019, 3614.79
156478, 2258.26
43054, 2392.57
36642, 2599.03
199079, 2387.28
147454, 3632.08
218248, 1807.23
113298, 2883.83
90286, 3672.75
119822, 2603.59
110586, 3046.88
20812, 3179.41
3508, 4038.22
219920, 2685.73
189518, 2715.41
76850, 2407.26
238141, 2408.77
181224, 2372.48
75930, 2764.12
46058, 2573.61
46509, 3459.17
57536, 2941.89
207366, 3593.72
173968, 3019.73
194722, 1891.93
13225, 3873.89
86634, 4247.25
56551, 2679.01
123872, 2162.74
106971, 3313.04
191697, 2254.16
46562, 2629.16
110397, 2717.34
165467, 4154.95
31156, 3683.25
11401, 3127.65
14755, 3979.74
227083, 2254.91
173587, 4194.74
7938, 3310.68
81235, 3870.62
45167, 4073.18
101973, 2675.27
83741, 2566.46
129313, 2776.36
232086, 2525.74
69716, 4079.12
114204, 2891.07
27680, 2238.09
79914, 3354.54
159914, 3036.70
131589, 4431.98
37452, 2683.26
5131, 2915.04
230510, 3723.87
197572, 2976.23
240509, 2762.16
119346, 3014.26
154919, 3034.44
172635, 2532.91
150217, 2323.76
116235, 3131.08
116863, 2800.95
98329, 3321.86
237797, 4378.04
34594, 3601.87
79346, 2670.79
184833, 3067.79
176609, 2479.61
191079, 2288.19
111453, 2725.79
148566, 3202.93
239256, 3193.07
104256, 2399.78
111650, 2603.01
168300, 2763.49
2024, 2932.60
197641, 2409.21
106090, 1977.21
9654, 2717.21
169298, 2891.78
34198, 3351.48
247951, 3928.54
47456, 3430.41
167532, 3225.21
109174, 3113.61
21881, 2592.16
190535, 2617.74
178489, 2499.05
166742, 2689.07
19350, 3110.48
10341, 3261.36
219289, 2744.01
246455, 2943.78
188739, 2439.25
125909, 2409.92
182690, 3603.73
249675, 3622.68
64323, 3192.35
54930, 3271.23
153203, 3652.10
160498, 3953.53
246630, 3251.71
140536, 3342.90
210145, 4074.15
5813, 3197.16
249505, 3116.48
51056, 4567.37
169668, 3968.16
142517, 2192.43
84518, 3331.77
248760, 4303.32
184641, 3055.81
132151, 3143.65
251518, 2616.05
6319, 3124.82
166985, 2528.98
105007, 2760.33
102452, 2403.84
215025, 3013.58
230693, 2629.17
216614, 3135.14
213502, 3870.47
48644, 5764.40
148725, 3881.33
91711, 3810.06
65694, 4214.07
48240, 2440.28
51034, 2286.74
87424, 2185.46
227936, 3101.26
83306, 2936.38
179345, 2791.11
87172, 2499.20
209325, 3610.88
107409, 2526.10
251955, 2148.68
219106, 3512.26
181732, 3890.75
66368, 3047.86
48639, 2758.40
71779, 2357.66
175934, 3344.63
110732, 3643.01
88255, 3152.50
96433, 2867.75
177789, 4172.45
233137, 3751.11
174862, 3424.41
103527, 3277.41
149756, 3387.02
123659, 2278.66
82214, 3014.62
154262, 3717.28
153396, 3014.64
165048, 2949.49
88297, 3778.08
57796, 3129.47
178152, 2336.02
159683, 3081.13
156962, 1765.18
201847, 3243.15
164447, 2663.88
100112, 2819.63
106227, 2784.01
67855, 2562.95
225105, 2591.61
166674, 3682.26
248394, 4090.38
218843, 3261.64
167009, 3319.04
88679, 2683.91
244020, 2748.90
96492, 2350.75
215943, 2777.58
133641, 2285.76
107198, 2752.80
104884, 2858.58
240157, 3760.54
113692, 2557.95
167972, 3143.41
52616, 2595.89
96410, 3290.54
189705, 2932.97
37684, 3198.82
245882, 3625.19
91591, 2909.57
27227, 3353.31
202387, 2428.26
123076, 3114.46
15346, 2572.24
20626, 2911.38
19075, 2190.09
63949, 3738.57
222440, 3329.99
87961, 2665.41
173925, 3018.44
62739, 2679.33
115516, 2578.64
176749, 4259.62
89212, 4174.90
131060, 3463.43
122850, 1974.04
27138, 2172.25
129534, 3675.99
175486, 3842.04
149787, 3526.37
219365, 5232.70
175359, 3267.24
217748, 5055.81
38570, 2525.60
5878, 3805.46
87318, 2406.04
90352, 3336.19
46817, 3159.54
157796, 2956.71
69562, 3023.85
35392, 3657.96
150873, 3741.64
208232, 3743.63
156107, 3490.99
137859, 2745.85
201440, 2685.18
208585, 3098.90
95170, 2719.05
102905, 4215.66
12269, 2608.91
143039, 2237.08
192830, 2690.49
141086, 2189.73
42518, 3304.17
94620, 3540.62
198184, 3422.04
246974, 3729.71
157369, 4061.64
102744, 3547.09
12029, 3102.92
1527, 3733.47
176080, 2574.39
192705, 3611.78
81694, 2736.81
109755, 2823.96
7722, 1940.09
172208, 2257.92
62165, 3321.81
73130, 3177.76
181390, 2701.94
187973, 3360.98
241013, 2427.77
229924, 2838.65
96390, 4152.42
203936, 2934.16
77432, 3282.76
217720, 2115.38
59110, 2026.52
143501, 3078.71
27750, 2551.14
159520, 2428.71
69228, 4244.83
86084, 3413.98
80720, 2610.88
233745, 2747.92
129543, 2459.55
196137, 4306.96
90448, 4706.06
126601, 3558.93
35724, 2216.80
14319, 3076.55
12449, 3191.94
103810, 3118.07
77564, 3565.16
208820, 2669.51
75754, 3086.71
2188, 3293.40
60147, 3258.58
220957, 3744.74
64903, 2991.37
214439, 3124.42
180641, 2603.78
33045, 3634.09
202187, 2658.77
94261, 3131.61
213836, 2827.92
21372, 2763.82
112840, 4443.60
13933, 3974.51
144958, 4351.57
28031, 3112.64
238364, 2785.82
173491, 2279.09
141902, 2293.01
229333, 2697.24
250072, 2220.44
249483, 3116.28
95946, 2665.71
160777, 2043.59
234270, 3639.43
48433, 2500.80
155210, 3126.70
93335, 3495.98
49338, 3850.70
204054, 1779.29
151984, 2584.52
63396, 1992.41
96803, 3571.00
163379, 2180.68
165999, 2572.60
31867, 3443.57
106684, 2724.65
184940, 2346.87
232904, 3387.49
107735, 4140.90
165339, 3313.87
60136, 2281.92
29284, 2757.24
220294, 2450.23
85602, 2840.96
165770, 2485.71
234503, 2890.43
242673, 3742.20
145089, 4486.69
180311, 4473.54
157105, 3097.56
156504, 3536.22
54115, 2768.98
32029, 3154.67
10079, 2537.04
30262, 2635.19
138005, 2765.49
180077, 2800.93
75491, 3980.30
174145, 3186.55
76761, 2934.31
122379, 2527.20
239457, 2269.63
102461, 1965.21
164118, 2292.28
204921, 2520.80
6981, 2685.28
214029, 2777.28
97560, 2906.45
158373, 2952.92
237328, 2981.44
30858, 3540.90
132322, 2938.20
224056, 4388.27
162155, 3259.11
36296, 2500.84
233874, 2221.68
93462, 3332.99
89527, 3093.99
143902, 2748.35
80133, 2529.96
30212, 2702.31
149893, 2845.01
39509, 2138.02
19699, 2818.97
33687, 2434.41
16017, 1860.16
14734, 2307.65
70567, 3231.00
182876, 2205.85
44913, 2769.99
223210, 2456.85
121249, 2431.25
48387, 2778.57
8327, 2662.74
205266, 1899.01
123962, 4005.81
2131, 3205.43
16134, 2666.86
69129, 1927.43
106737, 2523.34
157454, 2768.17
32659, 3115.29
170034, 2477.06
225255, 2344.31
101764, 3858.07
52827, 3196.58
242981, 3022.63
128983, 3842.58
187075, 2064.53
246120, 3036.76
49151, 2128.91
55031, 3217.28
42690, 2536.92
230881, 2375.14
173497, 2051.97
125203, 2023.63
18137, 2442.39
151543, 2604.49
46990, 2205.18
