41151, 4669.97
201172, 3103.14
249743, 3081.96
110708, 2901.36
67379, 3529.76
176208, 3786.24
199860, 4121.31
162486, 4135.81
156274, 3685.30
12475, 2662.26
159045, 2571.40
107737, 3703.04
105687, 3180.22
45897, 3080.18
21662, 2464.02
71342, 2517.19
6628, 2810.38
197047, 2719.48
241036, 2442.58
198068, 2686.69
79235, 5026.46
13118, 3971.21
189367, 3205.42
190285, 2892.18
63896, 4005.14
97469, 3077.13
52140, 3016.33
36334, 3899.05
4360, 3562.79
110677, 3336.17
12493, 2962.48
82048, 3172.38
131672, 3503.85
93878, 3222.62
227510, 3793.10
157594, 3054.53
207659, 2588.46
200355, 3268.41
167452, 3187.20
115558, 3185.75
206681, 3507.00
251036, 3176.61
182367, 3230.01
135074, 2605.91
242257, 3146.79
205957, 3183.12
23067, 2775.52
160806, 3037.64
236164, 3943.35
56213, 2997.63
219409, 3812.76
108613, 3048.86
64541, 3086.75
140801, 3063.64
155091, 3824.99
111608, 3542.21
195743, 2967.42
137090, 3474.50
210364, 3439.82
222878, 3313.30
57499, 3130.20
76011, 3503.71
239928, 3063.34
136373, 3381.32
247054, 3678.36
231074, 3681.19
248631, 3342.08
88289, 3390.18
41608, 3014.57
38152, 3166.00
54060, 3503.11
25697, 3247.00
85417, 4100.98
220074, 3219.97
30630, 3124.85
202086, 2475.81
88259, 3268.55
34762, 3109.49
6643, 3542.88
19791, 2590.31
169255, 3069.32
124142, 2482.24
46435, 3193.11
155650, 2978.01
109961, 3458.63
92163, 3406.46
87780, 2995.75
187580, 3547.72
8226, 3257.60
167862, 2507.01
222205, 3420.87
93104, 2747.86
74956, 2644.24
196703, 2275.71
134353, 2222.85
39580, 2031.33
196711, 3005.33
24759, 3041.64
72258, 2536.43
155346, 2356.95
7385, 2292.52
89665, 2562.14
115762, 2612.92
138505, 2462.56
190123, 2418.29
167407, 3525.98
108318, 2178.54
138350, 2172.00
156571, 2667.55
62791, 2351.61
181100, 2133.79
102397, 2212.55
246848, 2887.96
129667, 1942.62
55090, 2593.10
129205, 3209.02
40641, 1998.05
216633, 2479.45
160071, 2591.85
166561, 2847.36
89251, 3000.61
116674, 2584.50
30143, 2503.20
80454, 1963.91
99439, 2372.86
184476, 2815.73
194271, 2432.04
159101, 2644.57
54732, 3051.20
29084, 2716.24
133174, 2046.24
212561, 2456.20
226395, 3113.22
202251, 2122.90
168904, 2518.43
134563, 1971.97
229966, 2468.68
62272, 1879.62
25300, 2529.19
187676, 1965.39
133625, 2756.13
42295, 1954.74
177055, 2366.08
117159, 2819.53
218429, 2300.60
110551, 2891.43
115652, 2385.10
229936, 2128.11
1881, 2792.22
75885, 2884.14
103543, 2583.03
163562, 2380.44
168231, 2377.12
40132, 2453.47
4323, 2612.35
106087, 2570.08
8964, 2193.03
98763, 2427.91
165713, 2436.21
32180, 2357.62
61, 2327.75
213328, 2698.89
115468, 2169.93
207469, 2360.25
73745, 2696.66
207102, 2812.77
66806, 2969.15
196906, 2107.12
239362, 2313.91
233403, 2406.27
207555, 3395.68
56761, 2254.01
245910, 2527.21
53865, 2359.63
91376, 2414.70
48560, 2747.57
231622, 2739.61
140458, 2450.06
110598, 2320.17
32288, 2658.17
120061, 2031.60
79446, 2572.06
216582, 2977.90
164222, 2639.50
53403, 3289.15
27005, 2734.73
223205, 2157.94
138808, 2816.87
88284, 2542.29
225166, 2605.72
66132, 2943.17
178631, 2089.88
76332, 2342.10
105689, 2558.74
177275, 2029.43
190698, 2468.83
22379, 2742.51
17523, 2030.22
218888, 2656.37
12835, 2256.67
84110, 2641.77
119150, 2746.83
229659, 1849.30
66273, 2409.99
164601, 2634.12
243112, 2381.90
29604, 2506.67
205447, 2451.83
245647, 2349.42
218759, 2411.48
65643, 2271.08
188784, 1799.94
243163, 2381.63
115159, 1904.08
191287, 2129.88
59502, 2655.27
33939, 2703.35
50038, 2440.57
235040, 2326.76
121244, 1971.74
137876, 2478.36
247323, 2891.68
16217, 2684.63
235191, 3295.55
201918, 2500.82
92526, 2333.37
172482, 2103.64
173901, 2372.54
129100, 2289.05
133410, 2092.34
210584, 2175.52
71842, 1898.12
158339, 2033.03
44781, 2456.00
16985, 2155.24
36824, 2464.17
36015, 2149.04
72384, 2721.13
34386, 2494.59
43395, 1921.15
183254, 2375.72
155647, 1657.02
221778, 1930.52
22254, 1497.58
14135, 1640.67
194226, 2825.00
59676, 2395.59
24298, 2582.20
118779, 2680.02
109515, 1956.45
131389, 2483.17
237945, 2391.61
190397, 2014.79
164079, 2416.49
58265, 2333.17
62401, 2735.41
153505, 2284.43
68015, 2252.34
214627, 2167.32
146594, 2856.98
244446, 2433.26
62318, 2451.95
106799, 2492.79
181183, 2514.28
546, 2222.34
106070, 2234.02
124884, 2047.74
105810, 2193.06
44326, 2286.60
36796, 2017.11
116294, 2671.10
13578, 2999.25
5374, 2156.69
191076, 2119.91
90457, 2216.27
74206, 2426.47
186350, 1639.35
13804, 1667.19
130147, 1787.98
126459, 2379.73
171840, 2595.50
112154, 2408.94
111162, 2433.47
220659, 1980.14
23889, 2069.24
176190, 1968.55
99407, 1907.44
38090, 2062.88
2530, 2137.42
239324, 2058.97
128745, 2497.94
93383, 2647.33
23895, 2899.08
151920, 1821.38
45328, 2295.54
42866, 2489.61
162471, 2607.83
122559, 2611.31
15417, 2563.25
5999, 2184.25
94960, 2835.42
176132, 1869.72
136000, 2391.98
57110, 2504.65
12381, 2919.11
241116, 2305.84
71538, 2396.00
231420, 2246.40
230299, 2815.86
169547, 3037.38
115719, 2565.70
215075, 2179.62
40800, 2984.32
219576, 2229.51
149332, 2619.92
188639, 1932.98
235095, 2586.21
31202, 2778.27
181918, 2168.76
235290, 2310.60
156937, 1912.47
11761, 1730.67
80705, 2939.75
64355, 2586.50
193134, 2924.03
55537, 2582.67
79950, 2140.21
17193, 1926.48
217511, 2486.10
187483, 2292.89
236298, 2347.72
52932, 2290.78
19437, 2092.21
8644, 2842.41
69049, 1996.21
128175, 3367.93
154046, 2565.17
76053, 2862.20
24095, 1794.04
84064, 2218.50
111206, 2853.25
218624, 2483.37
170067, 2022.22
72178, 2554.23
172812, 2565.77
6142, 2803.37
178579, 1849.47
181237, 2648.76
200233, 2584.35
27352, 2697.82
169746, 2637.29
156657, 2635.93
11105, 2168.21
181414, 2706.15
143988, 2937.38
95691, 2270.23
244339, 2026.58
147836, 2359.61
229334, 2613.91
78706, 2444.76
85933, 2472.86
217177, 2021.09
217935, 2640.22
188454, 2758.32
199086, 2946.32
58228, 2856.44
150922, 1896.81
48806, 2091.30
229005, 2345.09
197246, 2881.99
129770, 3372.16
123324, 2507.52
128327, 2247.06
20703, 3218.38
4866, 2409.78
67716, 1749.36
125685, 2593.67
137003, 2096.18
236150, 2123.41
97180, 2534.85
218201, 1900.98
50833, 2112.56
155537, 2660.75
16812, 2587.79
217569, 2099.38
126203, 1491.75
50227, 2233.07
43595, 2189.20
185268, 2221.09
142678, 2660.88
66414, 1751.27
198274, 2190.84
170379, 2143.25
244444, 2104.28
115348, 2676.25
207843, 2625.16
77396, 2534.53
193015, 1807.52
60071, 2195.76
205268, 2596.33
78299, 2796.18
25691, 2705.18
183677, 2206.27
212686, 3107.97
139845, 2159.39
140306, 2315.68
169772, 2201.17
185498, 3003.26
28337, 1730.55
209045, 2866.82
127817, 2907.36
30643, 2503.92
61033, 2625.46
187391, 1864.69
13795, 2764.05
62074, 3080.48
201579, 2236.95
180662, 2408.88
102036, 1789.71
39166, 2421.38
210014, 3078.84
71566, 2314.41
243716, 2034.72
130856, 2339.88
151885, 2228.89
236279, 2570.65
173629, 2041.81
164227, 2236.69
13293, 2461.76
144738, 2344.49
118250, 2704.44
12089, 2712.71
224273, 3274.56
181854, 2386.08
235912, 2660.43
140684, 2214.06
126930, 2064.82
101976, 2152.88
159222, 2992.33
22023, 2146.31
52227, 1992.47
202551, 2109.83
86502, 2233.44
63989, 2419.73
133204, 2546.15
140334, 2229.94
60250, 2038.28
84950, 1693.43
249342, 2538.80
151822, 1712.72
244053, 2702.14
224886, 2263.66
110139, 1744.82
221313, 2096.47
162084, 1700.18
248999, 1626.79
243121, 3802.29
116431, 2775.10
6258, 2315.03
161147, 2546.29
11982, 3013.76
30505, 2118.65
141649, 2600.61
35553, 1994.21
22793, 2020.33
118110, 1893.55
177450, 1800.10
179735, 2420.83
119717, 2665.84
229066, 2536.14
183874, 2474.49
224212, 2392.61
66938, 1784.80
47710, 2857.25
29404, 3064.95
232245, 2272.57
76392, 2407.01
14170, 2359.88
13705, 1810.78
192416, 2844.49
65395, 2999.49
80280, 2100.72
3029, 2304.60
220964, 2908.82
199726, 2693.15
234752, 1968.78
15519, 2994.13
47416, 2310.49
137132, 2845.32
217724, 1748.89
143507, 2556.70
203153, 1944.12
147207, 1719.20
119225, 2355.48
210121, 2657.98
89166, 3026.57
241920, 2846.88
88372, 2922.97
41835, 2184.84
144683, 2012.09
70300, 2238.56
180382, 1852.67
227260, 1800.39
42293, 2275.78
229584, 2388.95
205412, 2028.71
180989, 3019.10
79589, 2405.51
150159, 2072.47
79237, 2043.09
181215, 2223.60
134655, 2615.79
160633, 2614.70
239679, 1967.51
135796, 2323.92
31344, 2228.25
139498, 2589.28
189990, 2197.48
204106, 2103.34
26504, 2263.03
237443, 2070.01
130139, 2405.66
24502, 2491.27
117598, 1873.62
22123, 1981.19
122672, 2569.72
229969, 1867.13
19153, 2051.73
47813, 1832.93
212171, 1959.20
219846, 2253.55
126474, 2734.32
21535, 2663.55
178154, 2481.96
85444, 2315.01
57039, 2452.94
189375, 2345.25
26731, 2262.90
228846, 2644.12
100392, 2260.08
102442, 2087.65
193733, 2086.22
136017, 2114.84
106773, 1614.43
244307, 2645.89
215334, 2383.49
45658, 3248.31
51787, 2218.29
187150, 2798.30
247286, 2337.57
129014, 2609.92
247886, 2117.25
30681, 2733.48
11353, 2903.47
30638, 2286.37
54409, 2129.93
97890, 2948.72
200067, 2051.28
214102, 2340.75
155092, 2225.09
243076, 1992.20
118418, 2346.87
222587, 2579.77
38047, 1761.51
242767, 1892.11
180529, 2341.38
157375, 2464.83
238126, 1770.00
78428, 3261.99
62726, 2394.21
129642, 1939.14
243609, 1884.93
196058, 2149.97
6627, 2356.19
89060, 2198.81
80749, 2695.52
251842, 1789.29
140537, 2165.92
20604, 2895.70
201512, 2605.65
242639, 1950.66
129818, 1977.19
6583, 2405.75
82830, 1770.01
98739, 2772.45
88961, 2624.84
221357, 2595.56
83714, 1559.18
6531, 2144.49
99611, 2177.18
247393, 2288.42
73618, 1935.83
240934, 2309.50
46161, 2267.46
52899, 1729.83
246024, 2405.87
243575, 2502.54
72958, 1855.58
248510, 2819.76
173192, 2343.40
217362, 2324.27
52022, 2211.42
229219, 2729.38
157230, 2308.56
199942, 2325.27
215838, 2252.46
114395, 1887.63
25647, 2290.78
216820, 3327.85
178823, 2229.77
130393, 2526.18
160272, 2275.71
227270, 2508.11
224702, 2415.17
108461, 2428.17
177600, 2399.07
147883, 2129.38
30208, 2543.45
179346, 2085.64
66458, 2045.76
17174, 2700.04
240228, 2411.54
229007, 2138.97
227865, 2250.25
243451, 2170.11
211159, 2108.23
84450, 2365.94
52118, 2426.76
145471, 2117.57
44015, 2153.68
233345, 1841.64
176885, 2544.64
56079, 2232.55
227672, 1827.65
45175, 2001.67
59927, 2057.05
173098, 1967.36
43385, 1961.61
9950, 2476.09
86639, 2734.93
36202, 2316.10
20761, 2640.18
169667, 2843.52
51032, 2320.84
144214, 1994.54
126106, 2393.67
2895, 1997.72
28944, 2338.76
66497, 2233.29
102760, 2871.31
185390, 2260.65
248706, 2131.57
165246, 2521.95
37190, 2142.36
104437, 2277.87
71944, 3054.89
88588, 2544.11
131328, 1697.09
68944, 2632.95
21605, 2460.70
154391, 2069.70
216800, 2172.75
220209, 2240.11
196981, 2325.38
179356, 1961.29
52046, 2609.49
65974, 2336.16
231415, 2081.65
233266, 1909.65
234568, 2319.35
118395, 2599.57
105189, 2366.10
95617, 1806.67
74507, 2232.95
49942, 2632.85
57385, 2302.44
145956, 1684.04
220318, 1976.17
164374, 2087.26
108284, 2193.35
198568, 2038.75
143248, 2156.10
182858, 2734.96
111827, 1962.35
220309, 1625.31
59336, 2334.21
24538, 2666.87
75889, 3073.19
88411, 2652.32
205661, 2475.17
160457, 1958.66
83244, 2888.71
172000, 2532.72
111225, 2401.35
195097, 2205.86
166839, 2581.69
8827, 2518.04
15915, 2449.00
226248, 2307.40
69752, 2411.79
243153, 2137.74
160528, 2932.15
9329, 1918.30
125545, 2406.00
9913, 2239.13
142952, 2395.56
191277, 2675.16
175310, 2730.67
10890, 2534.41
203054, 2735.48
228424, 2589.26
162090, 2181.39
133101, 2247.18
37726, 2303.36
153901, 1857.68
203646, 2476.87
206248, 1985.47
19826, 2203.10
208176, 2149.02
147949, 2813.08
39115, 2053.13
108068, 2200.10
60939, 2324.21
57593, 2523.24
16584, 2188.71
37955, 2897.53
65513, 2297.70
95800, 2641.51
52126, 2663.04
141567, 1864.07
195711, 1829.19
241761, 2822.00
84956, 2318.91
229551, 2768.70
153692, 2560.22
74105, 2777.76
45308, 1879.39
219697, 2334.88
197208, 2505.08
37163, 2488.57
82472, 2326.79
213961, 2254.50
25035, 2505.31
29005, 1974.94
153951, 1995.09
97381, 2633.06
21355, 2126.19
250450, 2660.69
210269, 1712.00
233418, 2206.50
210966, 2034.99
217994, 2956.32
76183, 1747.32
222627, 2396.79
210942, 2531.21
114615, 2411.89
93726, 2166.47
109700, 2410.07
124128, 2050.23
84913, 2122.25
71695, 2292.46
17676, 2020.30
54289, 2117.30
21519, 2679.44
111015, 2031.81
160588, 1757.12
59658, 2231.01
230527, 2814.41
65929, 2533.93
106676, 2165.04
9847, 2561.00
251425, 2547.66
168844, 2884.03
215449, 2528.51
72054, 2071.50
80296, 1971.64
223975, 1943.24
220728, 2361.14
128911, 2538.73
230656, 2361.24
105733, 3347.52
35987, 2296.30
237070, 1868.37
148032, 2056.29
39185, 2317.51
126717, 1923.22
72759, 2609.55
187303, 2417.09
246546, 2512.33
197067, 2555.60
61008, 1808.91
104125, 1984.76
46131, 1831.57
33202, 2414.54
135938, 2608.89
39012, 2894.07
10033, 2254.65
69921, 2209.12
103018, 2891.62
115427, 2092.76
100076, 1945.77
117981, 2646.23
196177, 2803.42
9601, 2034.16
47789, 1481.61
29864, 2021.52
200432, 2471.07
206211, 1895.61
134442, 2575.70
139679, 1922.96
90557, 2106.05
44090, 2302.06
183553, 2604.00
237498, 2371.11
188813, 2711.91
61384, 2676.33
3745, 2335.95
194124, 2101.81
211345, 2408.76
1192, 2500.91
16282, 1976.35
241227, 2731.99
50831, 2488.75
129807, 2198.79
22794, 2453.98
169030, 2511.49
138675, 2620.64
214747, 2089.74
25597, 3227.60
158551, 2119.21
145018, 2819.63
202023, 2445.69
218455, 2519.06
127504, 2747.52
44034, 2359.92
202325, 2376.11
33785, 2337.26
199719, 2836.66
191734, 2950.44
17449, 2596.34
220, 1998.15
197078, 1995.03
34582, 2108.89
208093, 2419.51
157568, 2704.32
78116, 2523.18
191051, 2347.74
48036, 2077.83
214115, 3554.72
3682, 2079.66
175866, 2396.46
141804, 2433.23
99692, 2117.70
191428, 1945.90
59572, 2226.41
65067, 2237.53
203349, 2630.02
11683, 2166.72
20014, 2232.35
1204, 2044.55
226195, 2257.18
66025, 1908.68
168779, 2652.99
102612, 2401.55
193433, 2242.54
211168, 2154.34
49232, 2098.23
18826, 1909.47
20735, 2384.42
210924, 2509.25
61107, 2425.91
37946, 2926.36
174883, 2182.18
140689, 2861.60
130357, 2683.41
32640, 2369.44
143146, 2794.93
201017, 2319.29
203539, 2533.22
71691, 2983.87
131756, 2436.09
160900, 2053.70
124195, 2630.42
149207, 1898.38
55058, 2520.91
82868, 2512.85
169882, 2077.49
143738, 1781.78
112938, 2375.84
137238, 2553.13
19119, 2585.79
48966, 3052.57
174334, 1708.19
223505, 2131.14
230445, 2899.09
212328, 2545.61
90669, 3205.30
168392, 2560.66
185792, 2025.19
153064, 2313.01
62308, 2268.88
85036, 2333.20
150784, 2628.89
122683, 2431.44
78761, 2304.93
178910, 2242.19
232083, 2573.89
149952, 3011.58
106742, 2436.57
159576, 2586.17
39835, 2369.15
163012, 2308.31
195500, 2265.75
109201, 2499.23
90740, 2384.69
83478, 2756.12
235075, 1945.69
74664, 2154.10
152164, 2614.24
166329, 2452.24
20481, 2392.89
74500, 2698.89
91364, 3153.14
192347, 2536.67
111034, 2538.09
122157, 2522.21
92863, 1927.87
61642, 2256.72
169404, 1955.41
91488, 2424.86
176879, 2314.22
226398, 2452.76
228230, 1722.30
6395, 1975.51
142515, 2374.46
36453, 2342.66
165422, 2186.85
150332, 2357.03
10958, 2754.90
5018, 2233.35
16254, 2035.34
178538, 1807.77
193794, 2229.46
83703, 2239.33
51538, 2365.25
107071, 2282.29
91765, 1856.94
84854, 2011.75
61623, 2605.40
55097, 2437.11
117209, 2231.99
21042, 3233.56
138568, 2438.42
247539, 2272.56
183266, 2392.02
102257, 2536.64
53805, 3046.93
5091, 2118.34
15652, 1974.09
148747, 1990.21
115886, 2709.68
97254, 2610.62
50041, 2106.82
202925, 2579.21
32948, 2610.01
108314, 1689.47
125718, 2669.53
38391, 2522.45
139452, 2921.71
108876, 2045.78
229070, 2235.63
21606, 2666.03
222514, 1964.83
217509, 1686.47
78416, 1809.00
240058, 3239.61
185450, 2220.53
200391, 2442.34
98705, 2233.40
185821, 2994.57
90257, 2609.59
223316, 2254.65
173911, 2293.50
238831, 1718.54
198772, 2635.48
59235, 2435.24
202985, 2627.04
75898, 2545.82
69492, 2101.14
227719, 2621.11
186332, 2598.62
64406, 2510.74
239652, 2545.93
154232, 1924.03
66279, 2400.54
12825, 3408.39
61461, 2487.61
109427, 1987.04
155045, 2555.81
118298, 2725.34
155313, 2383.96
2465, 2780.01
47780, 2003.53
223404, 2468.60
85626, 2475.90
73481, 2051.83
166250, 2729.18
109985, 2240.55
223099, 1796.43
248355, 2421.42
100318, 2423.28
138103, 2660.90
120635, 2614.88
97735, 2562.62
18438, 2896.85
22412, 2732.57
51416, 2840.12
229425, 2972.14
24535, 2785.58
35165, 2105.28
166592, 2186.52
220101, 1975.20
131372, 2319.45
18632, 2252.77
233997, 2858.52
26038, 2830.79
82557, 2541.08
32148, 2252.09
246995, 2034.31
198548, 2130.73
229427, 2456.02
134475, 2738.84
116748, 2055.20
148120, 2652.23
112431, 2174.69
65582, 2595.41
18831, 2420.51
109308, 2319.02
164363, 2327.62
82943, 2595.28
55629, 2088.54
8074, 2976.15
86100, 2330.19
20461, 2615.03
168587, 2674.08
35894, 2616.32
74871, 2635.45
3340, 3190.59
129423, 2905.25
137485, 2245.44
96705, 2329.20
183751, 2540.31
163352, 2603.25
187578, 2558.64
134452, 2026.60
34621, 2245.08
110104, 2114.29
41865, 2073.98
42358, 2165.77
204783, 2018.50
201269, 1854.14
155786, 2491.31
99425, 2133.95
125077, 1558.81
236827, 2971.28
162226, 2410.55
200718, 4063.91
36904, 2337.94
240950, 1727.57
213844, 1947.26
131568, 2758.01
17272, 2374.60
95437, 1992.99
217586, 1724.46
207601, 2486.78
228716, 1633.85
75975, 2129.45
208850, 2430.63
157241, 2747.05
235507, 1999.08
122460, 2616.12
194023, 2653.91
250230, 2137.77
165000, 2198.02
240012, 2318.92
117833, 2470.16
226420, 2809.12
175195, 1950.52
56051, 2142.53
157622, 2275.20
208753, 2149.32
149204, 2897.83
31511, 2380.73
90450, 2037.29
195789, 1852.21
173214, 1649.04
752, 2267.07
52878, 2166.56
52642, 2440.82
63581, 3094.72
86035, 2786.51
206768, 2264.39
72648, 2302.64
1089, 2867.50
179140, 2664.35
115705, 2833.29
112143, 2936.85
118607, 2727.45
245345, 2663.13
31752, 2700.70
45256, 2848.35
8469, 2709.43
50440, 2332.06
228360, 2064.63
72524, 2669.60
111942, 3773.61
227318, 2142.91
219138, 2061.75
8615, 2460.52
104726, 1820.67
164163, 3234.65
184292, 1794.44
99474, 2472.62
230026, 2342.41
67237, 2426.18
118863, 1728.75
140221, 2038.82
218011, 2151.59
94047, 2063.74
40227, 2177.68
227884, 2150.66
37468, 1548.10
29393, 2273.75
162874, 1764.74
197549, 2682.94
75686, 2480.14
43640, 1903.73
209928, 2076.51
183818, 2202.70
80123, 2341.56
204466, 2795.38
241334, 2334.97
105277, 2225.78
166312, 1972.23
114937, 2502.01
132841, 2568.17
246910, 2570.63
52226, 2166.93
68881, 1768.75
143773, 2120.48
37511, 2598.70
104913, 2184.19
44406, 2172.32
80025, 2166.36
22042, 2822.87
67257, 1857.09
206386, 2625.48
6240, 3162.48
225879, 2987.96
142526, 2404.36
145749, 1968.11
245021, 2101.23
126157, 2420.20
21465, 2183.39
164034, 2295.84
126496, 2537.80
195780, 2330.44
162116, 2007.61
157263, 2423.84
202813, 2894.14
118333, 1996.51
159392, 2139.88
148808, 1816.20
200669, 2104.72
135126, 2269.65
90704, 2931.95
87537, 2331.13
168684, 2557.30
149488, 2554.18
166375, 3148.74
96942, 2518.58
189606, 3141.88
41858, 2113.82
46258, 2866.20
52624, 2203.71
93472, 2552.87
231777, 2043.12
232886, 3435.20
234365, 2557.72
139748, 1671.53
24794, 2537.79
25374, 1680.36
8258, 2433.44
55463, 2830.57
185576, 2554.79
88296, 2530.46
10830, 2737.86
246888, 2585.97
240350, 2668.12
51351, 2501.69
135838, 2469.71
146744, 2261.53
163019, 2405.08
105740, 2348.69
7331, 2972.13
185411, 1896.92
169507, 1844.57
198128, 1984.26
193167, 2935.33
36205, 1819.80
98826, 2529.31
66573, 1983.93
224714, 2175.76
3586, 2053.69
71699, 2413.07
62008, 2467.72
201871, 2841.27
160976, 3138.77
161862, 2938.85
153622, 2067.65
106403, 2490.23
27872, 2269.33
228111, 2494.17
243754, 2244.06
216881, 2666.52
222441, 2334.21
207215, 2792.83
136595, 2744.30
188536, 2265.69
226106, 2377.42
222395, 2225.04
118414, 2059.58
64768, 2342.87
174171, 2301.66
5621, 2205.31
218407, 2542.26
232457, 2665.31
13017, 2753.31
86690, 2008.40
115542, 2539.79
56633, 2784.33
228651, 3016.89
245998, 2514.80
23171, 2728.41
24573, 2217.93
91382, 2234.27
14052, 2099.41
86668, 2939.12
123979, 2677.76
228385, 2712.34
214504, 3227.17
18514, 2793.25
47227, 2301.59
20344, 2735.82
168986, 3437.92
209684, 2506.88
22289, 2699.20
17983, 1915.72
72480, 2389.33
234911, 2946.22
101519, 2805.33
41688, 2990.29
30614, 3103.83
105571, 2176.00
140413, 2031.15
233619, 2309.14
189176, 2108.56
129563, 3015.54
210339, 2033.30
136108, 2553.30
245463, 2475.91
176597, 2598.51
74762, 2098.41
128732, 2486.99
73821, 2281.14
227288, 2552.93
33171, 2867.10
21911, 2908.36
93832, 2335.58
175526, 2592.61
95620, 2629.67
127494, 2592.29
70550, 2381.21
216752, 2311.32
4321, 2197.96
113516, 2268.17
3584, 1976.25
39409, 2747.18
31151, 1833.36
100533, 2131.74
8124, 2112.71
103779, 2297.18
210437, 1976.89
23808, 2303.57
92499, 1720.68
167504, 2393.12
221190, 2379.15
213374, 2069.71
4955, 1904.07
25901, 2934.32
30552, 2467.13
232449, 2003.39
61665, 2408.49
186392, 2388.33
227882, 2330.37
5820, 2478.69
98813, 2777.33
150812, 2104.00
248129, 2711.82
19655, 2607.84
67737, 2179.45
34669, 2587.74
150392, 1884.13
193244, 2248.52
250803, 2383.80
6978, 1996.20
160910, 2192.60
136573, 2993.79
2440, 2031.31
226698, 2295.70
198683, 1950.95
240609, 2782.44
98257, 2738.45
88495, 2746.71
163958, 3072.79
108048, 2163.14
250320, 2250.70
7142, 4156.88
243787, 2105.17
196907, 2715.63
148944, 2447.60
206051, 2333.49
248621, 2272.28
123343, 1967.44
204137, 2210.10
202140, 2269.67
169133, 3073.25
173245, 2005.83
214131, 2764.08
117969, 2581.77
223540, 2381.72
125020, 2503.10
44605, 2209.81
164716, 2660.02
61547, 2537.08
235342, 2501.08
22664, 1675.56
6294, 2448.84
164822, 2487.35
102079, 3252.83
49464, 2173.89
22454, 2275.55
6865, 2856.78
208082, 2368.16
20081, 2880.10
224755, 3292.73
157184, 2341.91
178125, 1908.35
154273, 2492.14
202047, 3143.31
85948, 2127.71
149319, 2025.88
200207, 2599.79
26660, 2445.74
132550, 2339.32
97559, 2087.17
208071, 2813.56
197175, 2273.64
5981, 1778.95
200529, 3244.65
101860, 2449.90
110002, 2519.18
163665, 3895.03
125765, 2629.73
209758, 2725.93
57256, 1974.19
249546, 2764.13
71325, 1894.81
66519, 3863.85
243093, 2856.98
58799, 2707.07
177830, 2053.68
153518, 2145.68
168062, 2820.14
140223, 2648.90
10696, 2128.51
104893, 3165.56
235442, 2782.77
28157, 2389.49
97867, 2537.38
176075, 2618.80
200219, 2604.84
170135, 3431.12
174354, 2424.96
29190, 2890.55
138769, 3331.02
177983, 2380.43
6870, 3475.94
43004, 2276.47
25184, 2484.60
229043, 3309.71
158748, 2823.22
153545, 2619.92
128847, 2642.29
233477, 2833.51
233175, 2878.36
112986, 2153.99
126319, 2557.00
57191, 3000.51
211661, 2889.70
159560, 2260.09
66439, 2420.24
94492, 2238.09
180555, 2975.04
148649, 2672.29
81296, 2835.68
212087, 2352.63
69906, 2220.70
153868, 3662.22
101709, 2611.19
123453, 2538.01
247946, 2665.66
37686, 2051.88
56159, 2949.84
112910, 3082.76
102967, 2219.24
237742, 3064.54
137279, 2768.19
207908, 2521.22
131718, 2153.71
251019, 3665.97
29741, 2162.91
159204, 2879.58
70169, 2517.40
240398, 2288.17
130938, 2744.07
47563, 2716.72
189911, 3319.04
166721, 2666.84
222250, 2391.80
112538, 2639.92
244664, 3589.83
110264, 2539.12
197126, 2774.47
108454, 2660.56
243004, 2947.73
236012, 2647.75
55751, 2748.56
4118, 3234.17
237881, 2786.17
161433, 2696.12
95383, 2948.74
240851, 2447.82
110216, 2370.28
118841, 2102.56
32913, 2911.12
62533, 3050.45
61156, 2483.84
29618, 3012.10
175408, 3037.32
44748, 2330.54
194036, 3143.54
232874, 2785.83
89769, 2491.26
61501, 2391.90
39018, 2747.96
25756, 2710.94
121156, 2833.06
22240, 4172.77
141698, 2056.14
46892, 2748.31
101473, 3257.25
11999, 3092.29
194947, 2700.92
216676, 3444.86
167124, 3179.77
97361, 3300.47
117316, 3750.32
139454, 2810.59
228803, 2470.05
42243, 2452.80
20209, 3154.58
231132, 1817.21
150877, 2491.05
243526, 2884.83
137330, 2826.50
38416, 2524.47
249392, 2426.07
191955, 2924.59
247331, 2327.62
101429, 2358.29
106674, 3091.97
45062, 3013.71
83364, 2437.57
203321, 2962.11
190485, 2954.97
165715, 2510.42
151535, 2301.90
234525, 2354.97
41575, 2755.10
45024, 3550.38
82543, 2159.36
187367, 2868.36
182558, 2415.45
135493, 2401.77
43441, 2159.26
50152, 2735.84
13417, 2696.90
136648, 3008.75
13984, 1996.51
1715, 2866.02
203406, 3245.66
25518, 2404.65
206003, 2367.75
198818, 2099.09
59315, 2379.50
249943, 3487.85
238222, 3531.57
242469, 3095.10
69027, 3515.27
110291, 2364.03
220256, 2384.44
145069, 2669.40
131523, 2945.60
186416, 2500.31
121125, 2364.91
36625, 2513.73
232469, 3378.17
96153, 3086.38
178693, 3180.60
5673, 3278.00
149357, 2214.32
65096, 2448.86
8127, 2916.12
21834, 2677.75
180948, 3203.99
28422, 4179.37
207956, 2671.54
58168, 2901.00
34044, 2683.68
74377, 2246.55
148660, 2746.71
154802, 2892.17
31851, 2801.16
96439, 3420.78
148140, 2450.70
29892, 2340.14
209225, 3847.55
238300, 2577.09
65844, 2530.37
91790, 2969.08
87076, 2336.07
95219, 2903.46
100926, 2319.16
49024, 2894.73
251479, 2959.02
