155439, 3086.87
108602, 2932.54
97404, 3142.98
1970, 2618.37
73049, 2315.19
84645, 2600.33
45977, 2494.09
125410, 3049.26
212526, 2621.72
102809, 2230.40
110855, 2360.76
155870, 2516.82
24290, 2722.68
190454, 2748.15
7591, 2940.86
82737, 2506.51
73396, 2345.04
34599, 2577.33
217857, 2711.15
116433, 2562.61
70309, 2948.56
106723, 2451.82
145234, 2647.07
170608, 3211.53
226748, 2642.04
199931, 2817.04
12183, 2882.88
116239, 2700.63
100277, 4039.55
236489, 2558.93
117019, 2494.91
224480, 2908.26
128984, 2936.92
242969, 2507.24
243487, 3205.95
93263, 2617.45
109579, 2707.01
195059, 2868.52
209222, 2239.49
167034, 2830.79
172139, 2911.56
131271, 2024.22
196768, 2439.39
201299, 3127.73
185363, 2842.74
162261, 2717.60
47509, 2232.34
181594, 2443.47
82844, 2834.25
24683, 2736.15
205789, 2850.66
6781, 2621.21
182805, 2555.40
241742, 2656.13
28352, 2422.40
212240, 2714.32
245050, 2743.90
194632, 2366.04
247713, 2922.17
204265, 2761.00
184801, 2854.91
72570, 2979.88
8438, 2481.44
105051, 3146.81
50290, 2946.32
149014, 2944.53
148913, 2379.24
111287, 3038.55
194210, 2887.13
138654, 2512.78
188701, 2344.89
170572, 2278.77
37988, 2616.02
162608, 2534.21
85167, 2461.12
130745, 2483.09
67212, 2618.21
156739, 2824.35
32715, 2627.85
32591, 2410.53
245552, 2540.60
33197, 2593.56
202154, 2178.56
165172, 2237.60
5710, 2291.27
67674, 2379.61
112376, 2412.90
129264, 2384.08
162597, 2713.64
209959, 2267.81
226687, 2316.79
60957, 2633.51
113116, 2888.23
141359, 2564.08
122843, 2903.98
247604, 2462.24
115669, 2053.15
29681, 3148.65
112595, 3361.70
240832, 2545.28
92631, 2626.22
177700, 2747.72
225715, 2699.91
51594, 1979.32
203902, 2067.28
237015, 2442.74
221416, 2445.38
186995, 2693.88
150142, 2912.76
229126, 2507.71
203003, 2765.71
30034, 2313.22
156321, 1981.35
128112, 2340.34
131936, 2653.62
196459, 2815.24
185447, 2507.56
155694, 2499.39
198628, 2450.28
36256, 2460.83
135178, 2443.14
14846, 2718.35
30098, 3207.07
156828, 2779.89
73989, 3456.23
52828, 3260.52
179499, 2515.22
54415, 2679.32
99525, 2666.87
109058, 2703.13
68189, 2759.55
56616, 2522.95
96924, 3417.71
160655, 2457.02
227934, 2332.14
244098, 2495.38
25872, 2381.16
93661, 1970.23
99330, 2902.58
214615, 2319.21
214615, 2255.33
17854, 2767.28
57008, 2461.68
177774, 2656.00
208575, 3118.33
87762, 2661.56
196102, 2765.29
188798, 2738.48
135935, 2767.89
31200, 2720.18
41091, 2728.70
18598, 2509.84
50824, 3191.21
89226, 2780.65
204309, 2594.76
15928, 2383.30
166871, 2159.82
173930, 2556.65
113651, 2335.85
183970, 2620.01
164563, 2375.34
118778, 2973.81
159903, 3195.45
34797, 2898.66
205534, 2525.14
192531, 2450.68
213993, 2412.66
145828, 2624.32
76903, 1939.15
126062, 2631.75
126642, 2346.09
52450, 2531.65
187399, 2571.88
197068, 2338.83
120949, 2605.29
44769, 2318.78
178055, 2217.79
124067, 2636.74
107055, 2560.97
186070, 2647.30
145742, 2430.24
53699, 2692.66
76682, 2412.20
117684, 2717.78
250587, 2634.31
162082, 3079.21
195416, 2772.63
19910, 2471.59
248273, 2819.05
215976, 2985.39
48259, 2591.59
248427, 2481.91
220478, 3171.67
44181, 2157.68
126043, 2440.95
166028, 2330.09
62838, 2709.39
187521, 2421.41
53310, 2786.86
227553, 2826.82
44342, 2772.72
162825, 2687.04
218447, 2424.12
136121, 2342.72
206945, 2491.59
23062, 2848.46
196682, 2618.13
89483, 2596.77
228312, 2582.89
156999, 2483.42
129386, 2585.28
35231, 2266.82
56862, 1951.69
2421, 2303.40
174442, 2267.10
47462, 2773.59
91855, 2833.75
170655, 2721.68
5938, 2298.97
98947, 2705.20
199249, 2305.25
237583, 2157.94
240264, 2599.19
120957, 2556.26
134486, 2724.88
203458, 2601.17
119396, 1959.64
169158, 2158.65
191420, 2780.87
221451, 2598.46
134900, 2154.78
139726, 2669.14
14150, 2639.37
94351, 2706.11
242485, 2351.85
927, 2205.56
3018, 2693.27
120076, 2222.19
97487, 3056.40
195457, 2274.07
33540, 2818.94
41501, 3040.75
110502, 2427.20
163873, 2658.30
27095, 2557.07
129934, 2736.65
210188, 2278.48
41456, 2003.54
143424, 2422.09
98706, 2074.53
156276, 2015.26
83535, 2379.54
57345, 1864.16
6220, 2506.99
65879, 2468.28
100129, 2221.84
9619, 3022.47
62221, 2888.45
118369, 2515.89
111883, 2717.08
141515, 2151.23
110089, 2640.41
79820, 2561.26
233387, 1920.05
161656, 2393.48
93610, 2510.64
127207, 2098.10
69549, 2169.53
27469, 2579.11
230522, 2502.69
127640, 2327.49
231600, 2466.50
81762, 2570.15
143612, 1610.96
136833, 2524.85
128260, 2500.72
37995, 2295.88
237023, 3061.05
112812, 2922.93
235695, 2368.70
95250, 2188.57
98844, 2325.89
64646, 2537.81
20579, 2349.18
34060, 2478.49
184947, 2107.87
140163, 2413.20
148794, 2316.44
190346, 2746.34
54340, 2356.64
82473, 2675.20
48105, 2362.41
170731, 2618.15
228169, 2246.93
221057, 2661.13
58407, 2040.77
82150, 2563.81
8928, 2505.09
59151, 2200.47
185251, 2985.84
239974, 2363.37
131366, 2183.20
166153, 2435.31
192109, 2497.32
209288, 2781.09
15188, 2402.61
157754, 2629.58
234295, 2654.73
217764, 2308.21
72923, 2315.57
60645, 2468.64
158212, 2550.30
237934, 2095.98
71262, 2098.87
1445, 2097.13
118539, 2326.64
206703, 2568.00
178156, 2132.09
109637, 2249.02
154603, 1811.53
118979, 2199.57
232554, 2427.73
42760, 2336.68
2583, 2543.04
89147, 2251.58
159582, 2359.10
97924, 2652.59
236853, 2047.74
248839, 2502.16
201476, 2385.18
105193, 2689.92
136988, 2629.02
79473, 2367.48
187878, 2157.68
11987, 1792.26
30122, 2066.55
28752, 2453.37
56297, 2376.57
135459, 1851.39
73596, 2176.83
214876, 2065.35
234245, 2274.91
38106, 2485.25
66916, 2935.67
100151, 2190.38
121220, 2496.10
162219, 2894.97
211631, 2899.36
87936, 2598.04
38494, 2272.68
225155, 2392.83
49682, 3087.50
193160, 2250.41
157244, 2960.48
55939, 1935.48
120350, 1947.72
23787, 2352.72
192597, 2172.42
143854, 2403.55
49843, 2399.44
167317, 2145.35
76806, 2292.79
203698, 2970.42
21860, 2247.86
45662, 2305.79
27169, 1908.85
29999, 2161.49
109428, 2519.14
103082, 2003.62
172604, 2073.70
36321, 1774.06
28860, 2103.27
43068, 2550.18
210643, 2197.83
216849, 1961.88
163658, 2915.49
92000, 2224.68
24322, 2726.50
105020, 2764.40
109629, 2310.06
247645, 2320.17
127604, 2323.80
54004, 2380.08
123559, 1908.33
25797, 2703.35
31786, 2311.32
212953, 2014.13
135843, 2150.19
33415, 2425.30
178713, 2016.22
195211, 2489.94
198155, 2647.29
22028, 1970.00
79085, 2493.75
71614, 2741.96
64898, 2427.88
200704, 1940.86
137403, 2517.82
8982, 2459.99
165070, 2102.19
47952, 2032.79
51988, 2344.03
153002, 2296.76
143338, 2033.55
30256, 1688.97
47427, 1614.36
243218, 1426.74
225518, 1742.38
127227, 2162.67
104838, 1906.59
119059, 2584.94
72587, 1833.92
197598, 1534.32
191461, 2236.17
90844, 1844.97
159309, 2542.27
183558, 2082.42
198621, 1814.41
78781, 1929.55
41872, 2307.02
223118, 2141.60
10639, 2352.75
23289, 1903.10
166858, 2351.85
121287, 2477.34
216238, 2142.48
161235, 2352.98
177928, 2823.88
82581, 1791.34
76414, 2427.86
196737, 2453.17
200747, 2324.00
42614, 1956.39
37720, 2173.55
35147, 2149.57
85045, 2611.42
22995, 2686.94
21012, 2192.91
162498, 2400.65
196913, 1850.81
72230, 2020.38
14303, 2192.27
229108, 2446.00
84679, 2890.69
90932, 2395.86
136795, 2312.81
246349, 2475.32
175650, 1894.38
206932, 2428.51
107864, 2153.77
222493, 2956.43
53463, 2226.28
49938, 2338.51
183632, 1846.96
132302, 2154.94
179289, 2297.04
183884, 2414.28
219586, 2425.77
225075, 2369.28
239984, 2439.72
170630, 1672.22
134192, 2268.93
178934, 2473.90
120134, 2285.91
237450, 2143.90
95755, 2201.40
150401, 2320.57
152904, 2070.64
56570, 2532.31
9445, 2361.51
3969, 2115.25
158822, 2031.16
52796, 2078.43
120330, 2771.29
90866, 2776.55
89143, 1934.90
76170, 2359.74
186751, 2702.64
178624, 3000.04
115756, 3054.35
193559, 1840.85
203977, 2788.01
182443, 2599.12
64748, 2302.44
191791, 2374.51
211170, 2311.13
48162, 2491.56
242551, 2120.12
202718, 2590.01
39441, 2350.92
103007, 2075.76
196473, 2294.31
135068, 2814.98
112000, 2396.38
138143, 2390.81
197965, 2305.16
62816, 2917.96
28867, 2878.23
40504, 2504.10
232178, 2608.54
152967, 1968.47
134220, 2203.57
150813, 2217.33
179766, 1880.49
108267, 2215.41
61967, 2683.65
4742, 2644.82
237400, 2474.12
202981, 2247.51
218294, 2019.14
118118, 2233.62
138007, 2640.09
164887, 2428.31
234439, 2441.73
54224, 2206.58
57989, 2736.24
8729, 2470.08
190854, 2291.65
16471, 2581.27
94282, 2291.39
162548, 1605.85
190516, 2732.65
194891, 1976.44
38735, 1762.41
207909, 2067.01
120272, 2844.85
212840, 2391.35
103586, 1671.20
163994, 2120.36
93370, 2128.46
25721, 2851.43
184630, 2800.65
229909, 2320.89
115836, 2144.56
228580, 2929.46
171709, 2748.67
168320, 2352.95
45812, 2502.40
3888, 2448.06
175367, 2796.57
216294, 2527.88
51346, 1998.77
154623, 2932.59
225132, 2469.04
46836, 2290.48
122731, 2163.90
110143, 2961.45
221408, 2516.05
182267, 2586.85
78710, 1580.60
179959, 2536.01
164228, 2188.17
235174, 2317.09
251687, 2310.38
58881, 2827.58
160025, 2901.10
192226, 2341.24
19409, 2730.29
198164, 2898.49
107472, 2884.48
134851, 2488.16
149602, 3409.95
189792, 2884.32
194745, 3255.59
41237, 3174.46
84914, 2550.00
205110, 2484.14
234543, 2918.20
10797, 3455.82
115643, 2814.00
22106, 2587.16
128120, 2519.86
101090, 2214.40
76181, 2584.84
12456, 4092.49
224285, 3888.58
13634, 3144.57
202248, 3363.13
100729, 2643.24
66397, 2545.71
108729, 2516.10
184941, 3139.29
165764, 2653.47
133377, 2586.80
225754, 2761.64
94314, 2615.40
42492, 3007.78
79174, 2788.29
201864, 3245.12
215354, 2969.43
36503, 2936.61
34364, 3085.42
224293, 2444.40
223751, 2863.94
36266, 1778.95
20070, 2947.48
27807, 2986.36
26828, 2505.15
229366, 3173.69
186048, 2847.53
1317, 2186.80
165639, 2822.01
67868, 2827.14
85237, 3073.30
224404, 3188.06
25, 2706.17
45224, 3277.89
80635, 3449.71
148907, 2886.83
135550, 2881.80
45923, 2085.45
80832, 2640.04
181843, 2653.14
230455, 3464.74
31632, 2121.01
207965, 3084.83
46201, 2764.07
179712, 2208.24
45911, 2643.44
133678, 2342.96
49265, 2645.02
50198, 2527.19
42466, 2731.05
124178, 2899.69
114544, 2261.65
108038, 2516.21
49732, 2250.18
65221, 2834.12
55486, 3080.04
244541, 2876.95
179897, 3226.60
100074, 3019.13
44367, 3080.05
53134, 3790.08
247898, 2781.08
134377, 2595.58
190025, 3269.52
135269, 2279.10
228853, 4609.47
172037, 3710.55
174989, 2810.50
74657, 2660.69
239857, 2917.86
63868, 2603.40
200250, 2790.65
114727, 3253.97
210852, 3394.17
239232, 3386.83
20173, 3063.16
164409, 2897.15
198181, 2751.82
93715, 3059.32
21979, 3009.61
61835, 3143.07
175711, 2424.12
207121, 2609.33
66135, 2928.72
216274, 2499.24
118180, 2771.09
243760, 2326.68
238338, 2129.03
53336, 3027.78
215523, 2462.80
102167, 2540.74
200754, 2725.97
64145, 3278.15
90041, 3075.90
228618, 3081.57
93219, 2940.59
62484, 3234.47
110489, 2428.05
84497, 3015.59
212434, 2607.87
90967, 2596.15
130223, 2780.53
147726, 2363.98
182886, 2588.44
78776, 2639.53
135145, 2596.12
222864, 2277.51
82104, 2878.59
81768, 3016.03
178210, 2228.40
199683, 2658.84
3304, 3124.11
248491, 3409.82
86860, 2438.15
215482, 2109.00
146814, 3116.74
80314, 2912.20
64304, 2912.18
238860, 2506.82
208566, 3069.42
51788, 3259.36
63723, 3209.22
3604, 2663.55
184699, 2812.33
210535, 2994.23
226238, 3535.38
52865, 2599.54
1669, 2353.26
176055, 2752.92
205589, 2594.78
149399, 2663.65
80555, 2428.81
235656, 2250.65
122658, 3114.04
96430, 2528.29
185252, 3168.68
126406, 2716.39
85477, 2966.07
182241, 2354.42
78312, 2276.41
130805, 2588.25
204739, 2496.16
9700, 2648.82
176935, 2709.78
20727, 3222.10
100546, 3397.91
203853, 2427.41
233580, 2628.66
72342, 2655.51
65251, 2429.59
67965, 2490.39
237584, 2717.27
101917, 2631.19
74587, 2752.93
245532, 4523.79
194189, 3109.44
114844, 2236.82
225374, 2320.92
31514, 2721.84
86395, 2485.31
226893, 2466.71
44345, 2780.41
3892, 2347.03
461, 3121.55
187610, 2719.10
185483, 2967.48
20370, 2625.54
200926, 2819.67
100089, 2677.71
153855, 3390.97
82468, 2652.45
79306, 2227.33
94175, 2902.28
13175, 2405.09
93360, 2593.46
245181, 3141.98
181551, 2547.42
188997, 2839.99
170029, 2549.60
134326, 2825.16
56472, 2625.97
133955, 2797.52
176092, 3766.53
4943, 2265.73
94623, 2820.81
131596, 2474.70
43090, 2876.48
230827, 2648.24
203432, 3219.24
186744, 2881.35
31687, 3372.03
48766, 2514.97
86646, 2966.08
224516, 2312.22
211811, 2789.51
53099, 3225.33
219039, 3050.92
6133, 2547.52
190775, 2452.39
10575, 2455.64
206963, 2550.20
178973, 2617.46
178164, 2872.68
59821, 2680.58
36386, 2447.56
56410, 2419.76
24209, 2620.04
164475, 2742.30
36393, 2707.62
56479, 2228.86
30491, 2347.53
138075, 2957.32
244025, 2955.69
71248, 2442.71
96562, 3000.04
182671, 2387.16
250804, 2964.96
200320, 2815.08
127052, 2551.11
163244, 2753.44
184897, 2708.07
59889, 2645.45
115545, 2971.83
15286, 2440.71
230017, 2814.02
34081, 2169.06
229989, 2450.09
206369, 2456.30
30326, 2657.61
148637, 2669.17
152791, 2679.66
215699, 2883.47
86016, 2924.57
181761, 2235.00
11871, 2567.64
64055, 2769.93
37478, 2500.78
188432, 2812.46
137356, 2962.96
150977, 3866.77
144768, 2816.08
19551, 2842.91
32289, 2970.46
228919, 2589.93
129175, 2141.97
243432, 2930.50
92463, 2268.28
153306, 3109.44
194055, 3412.53
5372, 2796.22
233081, 3734.86
151219, 3682.78
130182, 3317.08
196340, 2692.72
215609, 3336.14
72375, 3246.48
230732, 2292.62
217924, 2788.50
173577, 2237.99
189946, 2653.68
108992, 2477.68
171282, 3000.30
50005, 2919.73
14044, 2268.22
32255, 4730.53
46569, 3201.71
169279, 3098.18
27767, 2706.31
251672, 2991.30
24229, 2476.57
43237, 2460.09
151926, 2669.12
244918, 3092.52
31964, 2882.47
67243, 2820.68
26397, 2684.01
392, 2535.17
25152, 2405.24
16264, 3580.18
57506, 3392.68
162727, 2441.79
72806, 2231.40
228970, 3093.73
214668, 2725.81
83647, 2401.10
80443, 2616.81
185253, 2958.59
180584, 2456.80
235647, 2845.58
139123, 2683.02
38333, 2176.04
63107, 2594.75
226129, 2981.55
113233, 3289.41
202142, 3088.47
168027, 2702.54
236931, 2866.75
225136, 2449.31
212578, 2597.33
198421, 2722.97
26677, 2499.85
111799, 2669.42
48437, 2971.70
75844, 2303.80
45517, 2497.29
95274, 2886.51
102546, 2330.39
200068, 3352.00
220831, 3335.99
224722, 2568.69
94885, 2750.04
154815, 2799.20
69499, 2601.10
148339, 2553.30
80631, 2266.64
81791, 2568.96
146691, 2614.51
98946, 2471.99
126384, 2985.66
57386, 2590.00
50019, 2274.37
89889, 2874.30
215836, 3171.76
34630, 2719.40
214267, 2598.04
34296, 2384.40
232495, 2946.89
143522, 2886.36
244857, 2858.48
96467, 2917.30
36530, 2402.22
30142, 2736.55
153864, 2978.67
91837, 3177.87
74625, 2609.82
246177, 2329.00
122675, 2761.97
64065, 2530.04
128138, 2689.44
194213, 2571.46
103284, 2474.42
62718, 2566.54
210575, 2758.02
161815, 2273.28
83173, 2691.90
23462, 2851.76
64818, 2902.85
49872, 2392.35
103778, 2353.65
68982, 2728.48
165896, 2569.05
161750, 2922.39
102433, 2807.09
119469, 2841.55
81307, 2377.01
30475, 2343.65
20772, 2830.85
24587, 2870.81
159936, 2588.58
138045, 2836.77
163117, 2382.83
103079, 2708.69
231977, 2510.61
179519, 2838.76
220207, 2368.24
239960, 2665.82
13541, 2560.45
79634, 2569.07
7284, 2250.54
250576, 2570.83
235278, 2780.07
51494, 2052.86
248613, 2819.05
209521, 2739.29
181395, 2948.61
33456, 2528.97
133447, 2620.99
94807, 2874.65
150976, 2665.89
2619, 2724.16
216470, 2727.65
134815, 2356.74
58549, 2261.18
87644, 2866.94
54255, 2666.31
188126, 2544.11
212207, 2282.51
124153, 2646.95
159693, 2553.43
65950, 1957.31
219402, 2669.88
25939, 2898.50
18674, 2165.77
7448, 2614.35
233648, 2240.28
155043, 2091.31
140514, 2435.02
152991, 2364.05
162703, 2883.28
200873, 2817.67
86463, 2807.18
65956, 2905.70
91648, 2977.74
228481, 2354.63
77225, 2047.15
116066, 2941.51
167138, 2501.34
77950, 2227.22
160377, 2303.16
220698, 1825.43
153330, 2113.59
149624, 2858.70
136040, 2132.83
201675, 2511.05
120277, 2417.24
41398, 2476.25
100762, 2133.01
215326, 2566.66
168461, 2896.38
15782, 2373.90
136891, 2618.20
164391, 2539.15
148143, 2805.57
53796, 2297.51
186691, 2536.33
241644, 2061.89
61614, 2030.79
10619, 3032.26
64383, 2989.36
234527, 2606.70
251012, 2537.39
94214, 2666.38
230327, 2300.66
58656, 2559.66
6930, 2114.72
57510, 1977.03
166134, 2180.94
233391, 2591.30
249559, 2344.48
16344, 2411.53
247722, 2382.56
206476, 2424.76
146600, 2120.81
52217, 2412.86
367, 1913.07
44553, 2421.81
67352, 1788.90
104290, 1994.99
107376, 2173.78
21053, 1950.39
147856, 2360.20
25912, 2075.84
11294, 2298.55
82973, 2049.14
32799, 2242.88
174381, 2069.00
97691, 2433.97
249726, 2400.08
235516, 1831.88
128707, 2365.47
154364, 2551.74
187595, 2329.01
159315, 1935.80
100171, 2258.30
239031, 2521.67
84198, 2531.62
6404, 2842.17
84233, 2478.77
172432, 2362.32
97285, 2547.09
218365, 2427.02
53983, 2245.12
178840, 1749.87
216281, 2670.24
57396, 2190.43
100350, 2085.14
80227, 2338.50
47339, 2003.56
57157, 2166.36
160013, 2531.75
107094, 2366.32
123430, 2152.11
160642, 1706.39
15935, 2096.84
116615, 2310.08
109442, 2448.44
38926, 2391.69
203947, 2400.85
59724, 3053.61
119106, 2222.30
121242, 1991.72
156391, 2054.70
5495, 2517.25
36630, 1848.41
103314, 2330.17
63929, 2008.37
118430, 2339.68
76018, 1997.09
132144, 2166.77
143025, 1646.56
209190, 2236.71
159825, 2067.21
204531, 3482.71
102590, 2129.01
182321, 2213.98
25051, 1938.89
155577, 2014.36
150671, 1933.32
222656, 2185.73
4767, 2525.18
115701, 2102.84
189471, 2503.84
108084, 2308.85
79714, 2266.23
116827, 2253.96
64874, 2501.90
94246, 1979.79
39259, 2093.76
131494, 2252.51
245197, 2135.93
193790, 1977.05
144275, 2701.36
70710, 2190.21
3687, 2348.58
192498, 2486.38
86566, 2400.28
113784, 2146.27
189281, 2473.77
86652, 2434.27
107090, 2352.76
204870, 2285.72
187339, 2939.09
249082, 2466.56
27367, 2397.62
230330, 2612.51
225070, 2057.35
22349, 1964.63
148541, 2385.25
53939, 2549.19
168295, 2049.45
206620, 2384.95
14637, 1944.18
10704, 1992.33
227409, 2362.69
157629, 2311.01
75010, 2609.39
153910, 2179.97
33162, 2426.61
114454, 1826.12
210025, 1977.52
8183, 2876.31
240220, 2568.66
83189, 2011.88
250656, 2263.75
227658, 1938.61
48906, 1891.98
152946, 1966.15
223779, 2188.41
65493, 2814.16
240733, 2413.15
169362, 1864.30
35978, 1963.46
165431, 2220.90
248261, 2412.48
209373, 2515.09
103333, 2739.02
181448, 2175.74
13849, 3293.22
197700, 2709.55
242092, 2424.82
244727, 2418.52
237574, 2223.70
174638, 3008.10
90889, 2151.65
239858, 2642.11
117281, 2306.56
183659, 2573.79
138009, 2382.45
24731, 3647.45
26073, 2968.51
244733, 2538.91
24835, 2002.89
108005, 2626.70
237784, 2372.29
35422, 2053.98
173140, 2769.71
174116, 2765.13
18964, 2871.76
168406, 2951.81
173035, 2551.72
203330, 2267.62
10581, 2726.30
165508, 2140.69
19010, 2672.52
202056, 2654.05
75718, 3166.86
122765, 2158.50
115357, 2604.79
185605, 2436.47
218939, 2090.11
84229, 3104.13
31140, 2236.49
23707, 2297.75
188814, 2040.89
40239, 2511.61
31974, 2610.81
178594, 2618.01
66020, 2139.64
137781, 2385.41
143850, 2769.46
74231, 2774.50
59734, 2318.76
100917, 2417.16
102726, 2585.82
49946, 2360.96
116196, 2765.63
11857, 2492.28
148187, 2485.28
147332, 2184.66
2818, 2876.92
208682, 2772.79
204635, 2595.05
63768, 1887.81
224897, 2296.48
241515, 2240.05
106615, 2466.11
68134, 2645.15
27909, 1741.83
169386, 2026.17
224852, 2585.13
176604, 2624.47
12431, 2282.68
3849, 2865.44
177664, 2329.41
83756, 2296.54
51320, 2942.17
109743, 2441.90
39486, 2181.85
228371, 2681.08
67100, 2324.44
189200, 2575.47
163344, 2830.00
122778, 2255.16
200595, 2723.10
120816, 2919.96
43508, 2545.64
49426, 2204.48
117526, 2795.68
163070, 3220.73
108156, 2796.07
177315, 2142.07
72145, 2538.93
188321, 2396.05
103486, 1773.31
211167, 2161.96
145321, 2931.98
127554, 2129.26
249132, 2258.29
23410, 2249.22
144742, 2668.80
219938, 2032.60
239516, 2187.94
39924, 2435.93
166648, 2794.03
47272, 2722.38
245051, 2956.11
135861, 2633.93
142635, 2395.52
91135, 2249.36
113611, 2358.50
50680, 2286.73
246011, 2413.61
220832, 2357.14
117892, 2605.87
124907, 2783.05
41399, 2165.48
249149, 2227.50
115261, 2979.93
116001, 2768.94
52513, 2958.09
189087, 3009.55
240864, 2839.02
31929, 2464.28
133802, 2429.68
120784, 2916.89
102965, 3052.82
139392, 2495.80
135124, 2158.17
227484, 2404.50
164892, 2534.37
219768, 3347.06
133883, 2836.64
103712, 3445.10
163350, 3065.82
217755, 2614.50
149563, 3511.97
145366, 2124.92
114870, 2425.04
228222, 1913.29
223324, 2577.63
205023, 2846.98
40277, 2804.36
120331, 2862.73
179881, 2941.29
219305, 2218.01
71369, 2474.17
123132, 2955.92
196795, 3357.82
103423, 2552.70
187734, 2597.65
30203, 2558.79
1051, 3164.85
75460, 3023.63
124130, 2115.62
30101, 2570.63
105409, 2785.35
200695, 3180.79
128685, 2613.12
69216, 3109.19
45945, 3090.91
91668, 2644.71
57954, 2738.66
175107, 2656.13
49706, 2674.68
251480, 2670.47
99224, 2622.24
250161, 3432.21
61335, 2104.36
196088, 2927.67
44274, 2870.09
36272, 2480.36
128826, 2647.20
12996, 2655.98
176482, 2285.28
157342, 2562.74
188011, 2838.80
223319, 2584.44
56829, 2018.74
155617, 2342.62
227171, 2085.39
56342, 2473.96
15874, 2772.73
227109, 2089.11
68166, 2403.10
61304, 2799.89
149957, 2400.26
77152, 2869.57
232545, 3377.61
67384, 2333.28
195127, 3020.98
88712, 2921.86
34217, 2422.01
198320, 2545.23
29162, 2113.64
33965, 2368.42
118687, 2499.83
81349, 2669.78
160542, 2861.58
89132, 2308.92
139550, 2932.16
247173, 2370.79
179748, 2542.04
191100, 2264.80
111640, 2895.63
78501, 2681.29
219682, 2432.00
56046, 2548.18
120841, 2603.31
218500, 2188.68
179424, 2440.58
131681, 2437.31
27695, 2203.43
167157, 2441.05
186803, 1932.76
219839, 2695.58
104044, 2829.56
199938, 2581.61
186138, 2482.34
47778, 2724.57
173985, 1979.11
243357, 2304.75
15708, 1915.53
218720, 2636.75
176811, 3010.52
244880, 2809.52
179816, 2754.79
57417, 2625.77
28780, 2193.83
2732, 2303.43
8930, 3476.51
97745, 2160.72
123548, 2679.12
111289, 2603.62
234029, 2023.99
105337, 2422.44
210328, 2413.58
240401, 2307.43
80612, 2264.50
64016, 1844.42
116257, 1927.42
154249, 2234.53
27496, 2247.06
169218, 2723.88
62142, 1855.76
53322, 2666.81
78456, 2671.71
249276, 2785.95
223323, 2595.93
71795, 2355.59
14395, 2439.80
48165, 2168.31
82108, 2812.46
127662, 2592.02
4356, 2294.33
221524, 2461.53
12730, 2272.69
72985, 2227.86
179636, 1663.12
61544, 2290.83
238387, 2216.61
105865, 2614.05
36936, 2176.50
139024, 2051.38
41285, 2641.01
99292, 2872.43
216979, 2604.84
199529, 2203.70
64916, 2088.02
234428, 2214.00
33608, 2281.64
71976, 1956.03
103738, 2291.36
151419, 2692.74
65279, 2102.94
240716, 2077.11
197729, 2463.05
204427, 2446.70
63376, 2220.16
214793, 2453.69
107152, 2722.14
246850, 2750.43
45996, 2528.49
251218, 2504.67
165284, 2009.91
187651, 1968.70
48336, 2040.89
98693, 2274.89
75571, 2744.51
179691, 2298.32
38831, 1749.76
145164, 2781.66
96177, 2203.36
14855, 2116.14
106679, 2687.17
59558, 2178.54
227048, 2535.47
37698, 2081.69
147383, 2431.65
198221, 2515.64
46981, 2497.76
35412, 2160.59
230144, 2293.24
149801, 2287.12
196024, 2198.49
84152, 2439.94
228592, 2511.89
133774, 1875.46
230072, 2548.89
137099, 2063.02
223133, 2290.36
26252, 2806.58
143793, 2427.88
239281, 2395.72
108296, 1877.34
183997, 2299.88
159614, 3778.23
82583, 2209.60
60949, 2155.81
181176, 2573.58
210664, 2497.52
178683, 1850.75
205298, 2107.24
132615, 2797.59
242758, 1952.75
20776, 2355.87
181294, 2456.13
225502, 2406.43
95130, 2424.41
78247, 2124.21
86868, 2220.74
66675, 2893.64
162500, 2775.89
209592, 2342.89
60284, 2809.35
86740, 2543.95
92500, 2291.12
84065, 2067.65
247737, 2251.59
174337, 2383.68
113594, 2477.10
137243, 2196.19
129720, 2643.21
22994, 2186.55
163623, 2641.16
146459, 2246.31
209199, 2108.67
207252, 1982.77
30714, 2022.49
80953, 1972.05
235572, 2146.76
213478, 2438.21
152186, 2407.34
148548, 2650.75
20413, 2298.37
70233, 2390.03
55077, 2198.29
191281, 2180.64
60521, 1933.73
143292, 2850.52
176413, 2085.61
98125, 2214.20
183676, 2738.36
183368, 2242.72
49169, 2676.23
162950, 2623.05
29711, 2707.34
78414, 2231.05
74684, 2397.81
183805, 1915.09
189036, 2629.72
149828, 2445.35
48711, 2268.92
151009, 2531.36
64697, 2032.54
129993, 2587.49
148061, 2126.76
78201, 2126.54
12361, 2232.63
185364, 3773.24
81831, 2269.88
195197, 2230.02
87461, 2365.44
226281, 2656.92
16896, 2197.85
236567, 2313.82
31604, 2007.65
143048, 2635.96
166935, 2237.41
84154, 2457.27
216443, 2539.56
200960, 2451.59
2842, 2572.42
106792, 2812.13
211607, 1742.38
188935, 2397.82
155823, 2374.71
154615, 2532.23
19913, 2447.36
135760, 2269.45
221329, 2467.21
134031, 2283.04
171860, 2807.34
192151, 2793.03
127685, 2573.48
25168, 2295.79
99773, 2310.30
26276, 2863.66
25953, 2367.28
3445, 1937.48
26138, 2667.61
147861, 2489.89
72131, 1953.07
66229, 2084.14
165643, 3026.66
191804, 2129.89
58141, 2460.50
152900, 2297.68
151865, 1979.75
153207, 3401.04
212298, 1956.82
163210, 2334.72
176277, 2707.62
75664, 2473.59
