190775, 2718.99
10575, 2703.05
206963, 2720.65
178973, 2490.12
178164, 3169.32
59821, 2540.30
36386, 2426.64
56410, 2591.58
24209, 2765.75
164475, 2769.54
36393, 2748.34
56479, 2378.32
30491, 2381.10
138075, 2977.64
244025, 3138.13
71248, 2472.78
96562, 3045.77
182671, 2356.37
250804, 3130.17
200320, 2814.61
127052, 2400.87
163244, 3107.50
184897, 3057.98
59889, 2920.65
115545, 2960.19
15286, 2524.31
230017, 3109.50
34081, 2194.04
229989, 2484.06
206369, 2500.34
30326, 2601.24
148637, 2765.22
152791, 2641.44
215699, 2685.06
86016, 3366.10
181761, 2329.31
11871, 2793.00
64055, 2714.97
37478, 2637.62
188432, 2628.24
137356, 3223.15
150977, 3921.98
144768, 3066.83
19551, 3227.96
32289, 2866.95
228919, 2391.47
129175, 1993.04
243432, 2777.38
92463, 3108.30
153306, 3141.86
194055, 3372.85
5372, 3055.40
233081, 4107.33
151219, 3439.74
130182, 2802.68
196340, 3114.33
215609, 3495.81
72375, 3322.40
230732, 2290.52
217924, 2824.55
173577, 1962.80
189946, 2854.67
108992, 2364.33
171282, 2977.72
50005, 3130.52
14044, 2653.32
32255, 4137.09
46569, 3648.06
169279, 2500.68
27767, 2956.62
251672, 3266.27
24229, 2505.21
43237, 2964.90
151926, 2943.28
244918, 3184.49
31964, 2815.81
67243, 3119.59
26397, 3115.12
392, 2792.51
25152, 2594.55
16264, 3640.02
57506, 3883.87
162727, 2352.82
72806, 2073.91
228970, 2954.24
214668, 2950.46
83647, 2329.22
80443, 2501.11
185253, 3194.16
180584, 3078.23
235647, 2882.97
139123, 2581.74
38333, 2058.56
63107, 2685.26
226129, 3077.26
113233, 4025.18
202142, 3359.59
168027, 2965.38
236931, 3212.19
225136, 2631.14
212578, 3013.50
198421, 2653.53
26677, 2442.60
111799, 2717.10
48437, 3048.08
75844, 2288.94
45517, 2639.47
95274, 3188.56
102546, 2612.33
200068, 3152.61
220831, 3269.05
224722, 2501.08
94885, 2930.63
154815, 3006.81
69499, 2547.59
148339, 2766.26
80631, 2388.72
81791, 2888.58
146691, 2776.07
98946, 2706.52
126384, 3024.71
57386, 2422.17
50019, 2481.25
89889, 3060.98
215836, 3280.74
34630, 3184.96
214267, 3001.76
34296, 2396.42
232495, 3186.61
143522, 2866.23
244857, 3179.59
96467, 3176.24
36530, 2473.35
30142, 2718.99
153864, 3040.09
91837, 3072.06
74625, 2624.31
246177, 2252.79
122675, 2823.19
64065, 2444.40
128138, 2628.65
194213, 2484.87
103284, 2586.48
62718, 2675.96
210575, 2930.14
161815, 2335.20
83173, 2904.75
23462, 2852.95
64818, 2816.37
49872, 2430.90
103778, 2280.37
68982, 2813.33
165896, 2474.15
161750, 2994.62
102433, 3088.95
119469, 2969.15
81307, 2416.47
30475, 2790.89
20772, 2990.61
24587, 2845.72
159936, 2936.60
138045, 2894.87
163117, 2507.76
103079, 2912.57
231977, 2665.07
179519, 3052.15
220207, 2542.28
239960, 2631.34
13541, 2896.56
79634, 2903.90
7284, 2188.22
250576, 2785.02
235278, 2903.46
51494, 1873.45
248613, 2605.60
209521, 3473.96
181395, 3172.95
33456, 2487.46
133447, 2698.63
94807, 2949.02
150976, 2685.88
2619, 3554.66
216470, 2887.26
134815, 2638.67
58549, 2596.40
87644, 2871.20
54255, 2732.93
188126, 2858.56
212207, 2272.06
124153, 2743.52
159693, 2676.93
65950, 1986.29
219402, 2593.12
25939, 3163.28
18674, 2183.58
7448, 2504.25
233648, 2185.04
155043, 2125.71
140514, 2563.50
152991, 2769.40
162703, 2804.86
200873, 2817.74
86463, 2999.09
65956, 2847.75
91648, 3758.03
228481, 2847.10
77225, 2217.67
116066, 2919.96
167138, 2496.18
77950, 2232.14
160377, 2516.79
220698, 2238.34
153330, 2269.03
149624, 3007.38
136040, 2166.68
201675, 2549.95
120277, 2409.37
41398, 2407.79
100762, 2089.86
215326, 2752.50
168461, 2767.21
15782, 2485.76
136891, 2555.59
164391, 2573.55
148143, 3160.89
53796, 2279.49
186691, 2384.19
241644, 1984.04
61614, 1846.26
10619, 2975.94
64383, 3124.49
234527, 2682.52
251012, 2578.51
94214, 2586.98
230327, 2170.48
58656, 2659.74
6930, 2205.65
57510, 2082.39
166134, 2131.01
233391, 2662.99
249559, 2741.43
16344, 2504.07
247722, 2450.08
206476, 2624.08
146600, 1897.46
52217, 3122.59
367, 1728.94
44553, 2399.92
67352, 1949.84
104290, 2049.76
107376, 2502.69
21053, 2483.64
147856, 2242.94
25912, 2026.94
11294, 2554.02
82973, 2118.18
32799, 2363.53
174381, 2153.15
97691, 2331.22
249726, 2280.89
235516, 1672.41
128707, 2508.28
154364, 2667.97
187595, 2308.20
159315, 2382.47
100171, 2105.89
239031, 2615.45
84198, 2421.56
6404, 3280.75
84233, 2504.91
172432, 2251.35
97285, 2378.67
218365, 2577.05
53983, 2130.41
178840, 2042.13
216281, 2664.54
57396, 2109.02
100350, 2083.34
80227, 2377.44
47339, 2214.22
57157, 2126.03
160013, 2446.73
107094, 2370.51
123430, 2097.50
160642, 2191.04
15935, 2353.57
116615, 2170.19
109442, 2382.17
38926, 2547.62
203947, 2566.48
59724, 2939.00
119106, 2408.91
121242, 2044.01
156391, 1880.87
5495, 2514.27
36630, 1770.79
103314, 2227.96
63929, 1969.73
118430, 2351.89
76018, 1768.20
132144, 2105.99
143025, 1776.62
209190, 2323.61
159825, 1996.93
204531, 3720.18
102590, 2070.02
182321, 2606.61
25051, 2037.23
155577, 2271.73
150671, 1953.64
222656, 2062.49
4767, 2476.09
115701, 2105.73
189471, 2463.34
108084, 2329.47
79714, 2427.90
116827, 2170.90
64874, 2406.74
94246, 1634.55
39259, 2334.73
131494, 2163.63
245197, 2108.05
193790, 1768.78
144275, 2879.89
70710, 2182.29
3687, 2227.95
192498, 2235.25
86566, 2555.17
113784, 1928.23
189281, 2463.70
86652, 2616.26
107090, 2380.77
204870, 2330.71
187339, 2837.07
249082, 2366.24
27367, 2386.36
230330, 2549.13
225070, 1886.33
22349, 1940.61
148541, 2402.47
53939, 2868.73
168295, 2066.92
206620, 2475.14
14637, 1946.33
10704, 1924.26
227409, 2272.83
157629, 2349.93
75010, 2413.97
153910, 2550.86
33162, 2229.82
114454, 1884.83
210025, 2129.58
8183, 2686.66
240220, 2366.36
83189, 2120.44
250656, 2186.10
227658, 2092.37
48906, 2094.27
152946, 2109.09
223779, 1861.44
65493, 2652.14
240733, 2428.68
169362, 1999.64
35978, 1799.41
165431, 2104.96
248261, 2318.62
209373, 2700.90
103333, 2756.14
181448, 1993.76
13849, 3073.03
197700, 2443.06
242092, 2443.01
244727, 2209.27
237574, 2215.00
174638, 3605.75
90889, 2335.98
239858, 2846.82
117281, 2308.16
183659, 2384.42
138009, 2123.43
24731, 3502.04
26073, 3259.15
244733, 2473.92
24835, 2020.20
108005, 2779.20
237784, 2644.92
35422, 2030.64
173140, 2507.71
174116, 2700.26
18964, 2624.08
168406, 2790.36
173035, 2515.80
203330, 2260.52
10581, 2705.44
165508, 2130.45
19010, 2960.20
202056, 2685.05
75718, 2869.94
122765, 2091.35
115357, 2454.14
185605, 2177.22
218939, 2392.04
84229, 3005.40
31140, 2259.55
23707, 2472.82
188814, 2216.30
40239, 2293.92
31974, 2405.01
178594, 2409.01
66020, 2335.56
137781, 2130.02
143850, 2843.32
74231, 2641.60
59734, 2251.65
100917, 2622.48
102726, 2774.53
49946, 2490.58
116196, 2589.12
11857, 2433.34
148187, 2433.74
147332, 2152.37
2818, 2813.39
208682, 2657.12
204635, 2381.41
63768, 1956.07
224897, 2027.11
241515, 1924.42
106615, 2338.60
68134, 2945.96
27909, 1632.37
169386, 1801.92
224852, 2527.59
176604, 2782.55
12431, 2060.76
3849, 2852.98
177664, 2695.12
83756, 2382.04
51320, 2772.43
109743, 2289.37
39486, 2075.20
228371, 2770.68
67100, 2434.53
189200, 2611.35
163344, 2498.38
122778, 2136.97
200595, 2571.03
120816, 3388.79
43508, 2777.21
49426, 1905.92
117526, 2485.28
163070, 3183.10
108156, 2521.02
177315, 2047.21
72145, 2300.71
188321, 2523.61
103486, 1592.56
211167, 2030.30
145321, 2940.67
127554, 2210.89
249132, 2219.19
23410, 2283.11
144742, 2759.06
219938, 1915.94
239516, 1974.60
39924, 2297.17
166648, 2620.15
47272, 3030.51
245051, 3263.43
135861, 2569.62
142635, 2320.91
91135, 2025.55
113611, 2306.72
50680, 2330.16
246011, 2508.94
220832, 2404.41
117892, 2506.34
124907, 2633.93
41399, 2298.56
249149, 2020.85
115261, 2946.95
116001, 2693.88
52513, 2943.57
189087, 2957.94
240864, 2980.31
31929, 2615.00
133802, 2574.76
120784, 2692.24
102965, 3407.26
139392, 2515.13
135124, 2037.41
227484, 2365.70
164892, 2546.40
219768, 3254.29
133883, 2709.10
103712, 3477.12
163350, 2592.31
217755, 2194.26
149563, 3342.18
145366, 2173.02
114870, 2501.21
228222, 1673.79
223324, 2826.71
205023, 2956.12
40277, 2794.30
120331, 2924.88
179881, 3055.24
219305, 1950.94
71369, 2255.33
123132, 3233.36
196795, 3118.41
103423, 2637.36
187734, 2432.50
30203, 2672.86
1051, 3088.84
75460, 2879.80
124130, 1995.09
30101, 2960.69
105409, 2648.97
200695, 3249.26
128685, 2603.95
69216, 3267.97
45945, 2904.28
91668, 2518.49
57954, 3230.24
175107, 2487.31
49706, 3031.51
251480, 3300.18
99224, 2668.01
250161, 3202.00
61335, 1883.82
196088, 2985.98
44274, 3016.03
36272, 2626.44
128826, 2687.52
12996, 2666.77
176482, 2447.80
157342, 2596.65
188011, 2750.07
223319, 2697.12
56829, 2047.77
155617, 2707.41
227171, 1994.78
56342, 2467.88
15874, 2833.57
227109, 1897.95
68166, 2566.22
61304, 2798.24
149957, 2595.87
77152, 2544.77
232545, 3262.59
67384, 2151.56
195127, 3395.51
88712, 2454.14
34217, 2529.48
198320, 2727.92
29162, 2328.44
33965, 2225.13
118687, 2397.35
81349, 2895.73
160542, 2984.92
89132, 2465.05
139550, 2725.33
247173, 2622.47
179748, 2486.66
191100, 2019.60
111640, 2597.64
78501, 2575.26
219682, 2085.35
56046, 2732.51
120841, 2648.89
218500, 2060.04
179424, 2404.51
131681, 2656.14
27695, 2257.61
167157, 2430.26
186803, 1791.38
219839, 2739.24
104044, 2669.86
199938, 2489.98
186138, 2443.79
47778, 2513.02
173985, 1868.73
243357, 2259.22
15708, 1766.53
218720, 2560.34
176811, 3090.48
244880, 2789.80
179816, 2995.39
57417, 2701.04
28780, 2515.09
2732, 2596.04
8930, 3389.95
97745, 2059.36
123548, 2612.86
111289, 2714.97
234029, 2353.64
105337, 2308.36
210328, 2438.87
240401, 2434.54
80612, 2167.26
64016, 1888.55
116257, 1848.58
154249, 2021.69
27496, 2685.50
169218, 2852.39
62142, 1788.69
53322, 2456.24
78456, 2672.10
249276, 2866.00
223323, 2657.04
71795, 2795.46
14395, 2160.82
48165, 2533.97
82108, 2586.82
127662, 2872.02
4356, 2547.50
221524, 2374.62
12730, 2482.86
72985, 2134.02
179636, 1486.71
61544, 2434.05
238387, 2175.48
105865, 2569.13
36936, 1870.35
139024, 1919.19
41285, 2921.99
99292, 2877.05
216979, 2608.08
199529, 2411.87
64916, 1859.34
234428, 2110.10
33608, 1894.07
71976, 1556.52
103738, 2437.46
151419, 2549.08
65279, 1713.10
240716, 2411.68
197729, 2318.21
204427, 2331.53
63376, 2391.32
214793, 2201.35
107152, 2402.87
246850, 2402.73
45996, 2372.46
251218, 2330.25
165284, 2150.86
187651, 2397.54
48336, 2295.47
98693, 2511.18
75571, 2249.79
179691, 2284.90
38831, 1915.59
145164, 2893.98
96177, 1788.79
14855, 1877.42
106679, 2726.88
59558, 2133.48
227048, 2566.79
37698, 2022.60
147383, 2150.62
198221, 2617.90
46981, 2155.86
35412, 1873.91
230144, 2550.83
149801, 2293.47
196024, 2265.89
84152, 2277.03
228592, 2351.72
133774, 1572.67
230072, 2508.49
137099, 1790.01
223133, 2357.64
26252, 2371.21
143793, 2531.52
239281, 2059.81
108296, 1657.32
183997, 2313.71
159614, 3527.06
82583, 2336.59
60949, 2258.95
181176, 2182.99
210664, 2268.54
178683, 1903.69
205298, 1850.50
132615, 2698.44
242758, 1941.89
20776, 2056.35
181294, 2342.30
225502, 2390.43
95130, 2492.73
78247, 1843.94
86868, 2316.43
66675, 2814.77
162500, 2644.92
209592, 2354.77
60284, 2955.32
86740, 2187.55
92500, 1892.64
84065, 1808.93
247737, 2039.57
174337, 2158.22
113594, 2322.73
137243, 2681.85
129720, 2936.99
22994, 1946.27
163623, 2678.53
146459, 2189.42
209199, 1893.97
207252, 2302.02
30714, 2085.93
80953, 2043.53
235572, 2246.12
213478, 2170.76
152186, 2230.35
148548, 2438.29
20413, 2381.88
70233, 2323.84
55077, 2210.99
191281, 2221.28
60521, 1844.04
143292, 2521.35
176413, 2147.71
98125, 2090.56
183676, 2869.97
183368, 2454.02
49169, 2900.42
162950, 2581.34
29711, 3120.65
78414, 2042.85
74684, 2575.08
183805, 1719.57
189036, 2750.30
149828, 2260.51
48711, 2438.63
151009, 2558.79
64697, 2020.52
129993, 2419.18
148061, 1861.03
78201, 2436.58
12361, 2534.59
185364, 3763.30
81831, 2550.05
195197, 2166.17
87461, 2610.16
226281, 2634.13
16896, 2232.67
236567, 2314.07
31604, 1512.20
143048, 2599.41
166935, 2219.98
84154, 2899.12
216443, 2489.58
200960, 2320.60
2842, 2214.70
106792, 2749.02
211607, 1846.75
188935, 2320.29
155823, 2238.85
154615, 2413.58
19913, 2506.29
135760, 2083.46
221329, 2466.44
134031, 2309.71
171860, 3478.63
192151, 3249.18
127685, 2489.31
25168, 2422.72
99773, 2301.06
26276, 2877.41
25953, 2061.79
3445, 1720.75
26138, 2977.34
147861, 2548.78
72131, 1991.61
66229, 2778.49
165643, 3068.71
191804, 2114.92
58141, 2873.66
152900, 2726.38
151865, 2438.97
153207, 3497.11
212298, 1764.13
163210, 2303.43
176277, 2808.91
75664, 2541.87
167785, 2182.86
152891, 2424.35
12466, 2188.45
160984, 3050.40
56735, 3051.64
91271, 2078.01
194758, 2486.75
156726, 3028.44
44141, 2257.21
230551, 2818.74
120155, 2282.42
138671, 2073.66
233423, 2156.37
124607, 2375.37
211291, 2770.37
56839, 2750.85
205392, 3034.53
209276, 2481.86
130746, 2395.63
115042, 2866.42
164791, 2871.61
159895, 2714.72
225095, 2623.15
53037, 2847.00
199054, 2994.25
22113, 2560.27
14964, 2384.96
72166, 2942.19
59163, 1800.86
115996, 2570.99
133947, 3352.37
134902, 2969.76
133975, 2571.54
18107, 2488.17
112757, 2489.47
173893, 2574.09
74510, 2838.13
78113, 2285.68
89168, 2889.41
148426, 2550.65
93384, 3010.93
105753, 2335.26
123923, 2533.51
80708, 2178.37
114177, 2591.27
147025, 2623.88
131277, 2416.08
127314, 3234.76
92718, 2355.54
249961, 2638.76
112881, 2775.54
232559, 2697.15
167323, 2296.53
36110, 2726.88
198795, 2703.39
178639, 2324.29
159421, 2670.14
187772, 2440.29
191430, 2457.94
213611, 2709.44
29198, 3228.73
162570, 2417.33
30088, 2280.10
110319, 2603.49
193070, 2521.57
100266, 2642.13
246686, 2642.97
247673, 2518.16
162439, 3020.53
15258, 2401.51
124971, 2706.05
247047, 2433.30
83247, 3007.53
135841, 2481.72
33421, 2614.88
117476, 2434.58
20917, 1851.25
224219, 2685.94
173500, 2593.45
138307, 2734.98
91664, 3189.67
218641, 1827.10
14693, 2825.75
216237, 2531.98
248434, 3531.63
10654, 3199.24
63327, 2935.20
108085, 2524.63
24433, 2633.50
163361, 3303.33
67071, 2682.67
191577, 3305.11
18185, 2504.89
219929, 2306.01
237391, 2207.00
54425, 2597.91
134248, 2961.20
210060, 3210.13
95893, 2894.94
65938, 2440.58
162994, 2397.45
106720, 2634.05
99680, 2824.11
173898, 2250.30
65111, 2532.35
206894, 2442.68
207631, 2483.26
118417, 2685.47
230057, 2117.07
73070, 3114.32
14716, 2949.65
182133, 2837.08
68260, 2494.15
188675, 2360.31
93799, 2578.03
137170, 2084.33
147980, 2647.65
70304, 2549.12
134842, 2232.53
119705, 2927.61
180987, 2957.27
8097, 2490.61
28973, 2403.41
92482, 2727.71
206117, 2917.00
246242, 3517.08
246968, 2002.20
200406, 3133.63
140645, 2709.87
181174, 3140.51
164632, 2525.54
72808, 2601.46
157717, 1903.43
81285, 2323.63
84081, 2823.05
210608, 2849.86
107313, 3154.99
11912, 2870.31
195501, 2998.48
216268, 2879.09
68382, 2831.53
144355, 2778.97
187496, 2623.25
144146, 2457.48
113376, 2517.01
146710, 2561.42
90499, 2866.69
164681, 2863.24
178836, 3057.75
159159, 2712.04
48329, 2486.56
248426, 2555.70
189527, 2920.42
109612, 2703.52
154372, 2630.80
249406, 2269.88
120031, 2876.34
28099, 2765.71
237943, 2418.61
41080, 2981.19
150300, 2926.94
28387, 2711.77
207690, 3080.92
153462, 2765.80
133696, 2044.14
90996, 2622.36
5823, 2405.48
24877, 2922.73
169708, 2189.22
147264, 2517.54
107139, 3140.27
120214, 3012.55
233265, 2649.88
229603, 2685.52
203416, 3518.55
71449, 3416.06
105923, 2383.86
15516, 2975.87
38643, 2616.44
81123, 2455.14
52916, 2901.65
56378, 3526.29
33868, 3067.05
14611, 2946.15
162108, 2654.05
231404, 2844.93
73086, 3015.38
218648, 2651.60
249518, 2809.24
132051, 2091.71
814, 3345.04
182119, 4070.86
109847, 4154.98
167585, 2412.94
114427, 2540.65
205741, 2510.97
64743, 3548.01
154371, 2333.46
36604, 2491.30
219076, 2792.66
8500, 2395.54
27970, 2874.92
161616, 3343.67
80367, 3530.32
153943, 2814.65
185534, 2875.81
25324, 2592.52
126663, 3114.65
32908, 2280.97
114122, 4738.51
81724, 2715.40
53968, 2799.62
46919, 2074.26
236192, 2337.38
103032, 2709.74
57188, 2194.39
158866, 3124.99
124770, 2546.73
244746, 2991.82
129560, 3286.01
51307, 2808.65
148785, 3029.42
185400, 3397.30
31235, 2996.87
159724, 2684.18
153608, 2597.68
185936, 2610.16
5851, 3128.93
209793, 2280.24
88576, 2198.28
246360, 1989.46
28174, 3077.87
248049, 2516.22
91491, 2084.45
14001, 2690.08
146299, 2908.77
92699, 2430.33
186258, 2724.22
204948, 2576.67
241514, 2515.88
24752, 2391.14
14249, 3294.01
96434, 3426.09
36892, 3190.52
159857, 2334.21
123168, 2992.07
109072, 2902.79
233957, 3014.93
104252, 3204.60
62779, 2764.82
85122, 2642.16
76536, 2854.11
219763, 2798.57
83945, 2947.93
197368, 2655.50
206942, 3309.17
186155, 2916.99
16347, 2642.60
146148, 2715.99
198133, 2670.97
37621, 3465.97
172057, 2775.06
13333, 2627.56
220556, 2792.48
47130, 3192.18
69102, 2670.21
96898, 2547.48
197061, 2418.12
96651, 2911.83
137, 2960.46
181863, 2399.43
39189, 2337.66
196519, 3070.91
53046, 2617.68
132026, 2600.79
11262, 2295.14
172255, 3617.75
204826, 2509.79
8342, 2756.72
32241, 2301.05
153377, 3113.92
66822, 2889.33
122747, 3616.11
89469, 2593.05
108676, 2583.83
64237, 3094.33
158597, 2670.16
112889, 2675.13
105047, 3359.28
220336, 2752.81
123447, 3014.74
106488, 2392.26
31135, 2843.14
45906, 2907.52
106142, 3015.65
169016, 2956.16
198802, 2583.99
80731, 2974.70
190413, 2518.00
201372, 2126.24
111272, 2650.10
228206, 2240.19
236603, 3103.15
178525, 3793.53
251290, 2560.56
155985, 2732.32
6496, 2559.21
2893, 2830.58
10514, 2133.35
168203, 2803.02
99943, 2602.17
60899, 3027.86
242049, 2676.54
54475, 2518.70
128671, 2256.89
196945, 2777.37
42849, 2924.84
88203, 3279.36
239472, 2970.49
21794, 2286.75
82607, 2727.24
120327, 2667.04
97863, 2831.75
28007, 3087.24
124906, 2796.80
72386, 2566.88
191525, 2676.41
243023, 3216.19
62383, 2304.39
146380, 2984.22
227281, 3086.89
156909, 3187.48
112210, 2997.48
81843, 2342.87
243705, 2528.21
122095, 3194.43
73081, 2953.12
83235, 2956.12
6109, 2236.75
237273, 2994.64
246613, 2337.17
213869, 3042.00
151509, 2816.03
27446, 2242.24
236511, 2289.22
113522, 3096.51
116225, 2730.95
167291, 2734.92
117202, 2802.35
67900, 2703.29
233526, 3130.11
134626, 2391.17
6561, 3571.27
55706, 3262.02
147220, 2856.44
119286, 2562.49
179363, 3208.63
249890, 2557.06
82809, 2389.05
71941, 2843.78
130875, 2634.23
173439, 2822.08
238685, 3033.24
229669, 2876.58
176320, 2874.37
19965, 3304.29
231476, 3185.91
75583, 2644.16
80598, 3234.92
122874, 2833.81
129162, 3260.05
198576, 2914.32
198775, 2344.26
147881, 2306.21
164491, 3148.22
189319, 2608.10
33387, 2843.29
159993, 2896.60
247813, 2957.87
93011, 2804.51
182248, 2949.28
154873, 2658.43
249268, 2960.58
165066, 2977.60
150972, 2964.20
60509, 2972.17
116179, 2544.78
44427, 3067.84
60222, 3278.92
213629, 3404.68
241413, 2875.92
137206, 3110.36
95719, 4438.93
140000, 2418.61
29143, 3193.97
226206, 3923.90
249460, 2781.15
196495, 3213.45
144642, 2951.29
63412, 2227.15
98099, 2999.41
53643, 3135.45
217703, 3046.40
207090, 2650.10
40812, 3241.66
173589, 2887.56
85880, 2501.91
117942, 2391.93
48104, 3192.84
111451, 2977.37
205150, 2976.50
93740, 3107.17
23695, 2202.97
190129, 2620.28
169864, 3252.85
110918, 3043.34
218700, 2941.13
103119, 2829.97
174372, 2992.48
47009, 2549.16
6615, 2294.96
145233, 1974.74
94829, 2902.54
156686, 2788.23
209958, 2337.69
65186, 2796.48
104468, 3313.19
203162, 2559.31
23335, 2279.84
6230, 2803.45
249069, 2380.90
116689, 2692.73
34593, 2539.36
98694, 2407.48
242138, 2745.21
196573, 3016.24
189738, 3110.57
156260, 2589.74
14171, 3094.24
172716, 3368.06
144544, 2562.60
107990, 3198.20
214894, 2918.31
12598, 2157.65
55963, 3196.67
65360, 3072.34
122369, 2867.79
246229, 2828.99
16674, 2371.92
204840, 2909.11
146444, 2939.33
139910, 2358.69
61625, 3001.41
215420, 2811.86
221536, 2517.32
231308, 2302.53
31237, 3064.03
134241, 2109.25
70771, 2295.68
80197, 2734.19
250409, 2845.13
25877, 2789.04
83849, 3382.45
115095, 2715.86
13870, 3729.47
6456, 2670.53
51909, 3097.20
91782, 3014.39
11501, 3009.19
240236, 3187.80
15205, 2691.54
185108, 3066.23
43199, 2972.02
127123, 2552.45
88926, 2944.52
132244, 2470.71
213628, 3223.69
48288, 3412.88
39138, 3222.96
132876, 2498.95
229092, 2924.08
63649, 2483.11
62068, 3045.28
194576, 2632.38
189335, 3245.40
158624, 2644.20
216757, 3086.72
20099, 2804.17
205806, 2797.23
161401, 2992.00
218698, 2805.68
9261, 2768.03
85684, 3365.82
45203, 3136.96
237783, 4297.15
44949, 3300.47
153101, 2425.94
65429, 2371.13
215734, 2913.88
211115, 3391.37
136005, 2879.02
23784, 2854.75
140813, 2493.31
145051, 3383.15
104486, 2544.54
175434, 2643.88
210739, 2825.33
169217, 2976.74
177439, 3093.35
155943, 2617.36
32316, 2910.86
30014, 2868.51
47429, 3254.99
124631, 3033.92
16646, 3063.64
124397, 2386.76
206358, 2663.72
198866, 2454.70
230877, 2847.59
86230, 3744.08
182303, 3229.75
3236, 2829.07
122678, 2103.24
20758, 2468.25
100838, 2170.07
91770, 3153.04
149269, 2878.20
220721, 3197.70
36508, 2426.27
228290, 2803.87
249723, 3077.47
248809, 2356.24
27015, 2258.38
125918, 2084.00
238073, 2821.56
218162, 3418.85
107364, 3020.42
106837, 2459.94
137810, 3028.46
183924, 3076.62
129717, 3080.10
64413, 3387.42
141481, 2811.33
91063, 3075.56
48002, 2343.77
141689, 2521.39
151949, 2241.85
133464, 2874.43
191866, 2488.32
141837, 2894.52
92288, 3708.30
30873, 2820.94
176665, 2672.32
220321, 2858.13
205415, 2716.09
89008, 2601.19
25056, 3257.26
67652, 2645.16
177663, 3149.81
156220, 3280.80
132309, 2168.36
154800, 2636.20
81043, 3036.40
52405, 2481.07
229660, 1986.02
115394, 2736.37
145412, 2451.14
98206, 3413.13
21440, 2439.00
66569, 2923.75
238325, 2854.58
74979, 3286.93
96335, 3010.92
77444, 3195.48
202083, 2504.42
229439, 2874.47
217374, 3217.57
107467, 2929.27
20166, 3580.76
86146, 2926.40
1381, 2470.18
119073, 2650.94
139869, 2942.72
64253, 2767.12
224444, 2478.61
7714, 2868.34
18466, 3062.30
250478, 3710.25
104541, 2494.81
70823, 2359.64
55321, 2352.79
156640, 2761.35
68706, 2525.73
199510, 3738.58
75431, 2755.20
62572, 2862.24
114222, 2928.91
30845, 2604.63
169582, 2529.85
30449, 2625.90
38734, 3014.28
168028, 2315.51
69984, 2964.60
75272, 2692.27
148642, 2265.82
79192, 2984.31
173664, 2447.79
27364, 2479.73
62996, 3064.72
100855, 2342.60
58061, 2061.36
94905, 2309.78
51272, 2423.94
92946, 2399.41
135023, 2622.89
84372, 3215.76
210998, 2693.06
19887, 2858.96
217981, 2614.76
98482, 2726.58
41140, 3150.96
126337, 2064.96
35026, 2446.04
63742, 2284.63
12568, 2636.98
75027, 2671.63
194201, 3005.57
155957, 2040.18
237142, 2363.99
229927, 2323.53
31146, 3428.78
106486, 3031.06
68836, 2747.92
66007, 2167.85
136705, 2872.20
232875, 1793.92
51047, 3326.66
117791, 2291.05
94886, 3082.48
111699, 2774.61
222042, 2855.92
104684, 2664.99
110407, 2794.15
10927, 2452.06
32196, 2256.18
129620, 2756.67
85694, 2001.50
59045, 3084.24
195608, 2472.99
184677, 3492.98
191847, 2489.98
66819, 2670.53
157474, 2172.15
176486, 2586.35
230860, 2290.43
71784, 2690.92
64524, 1989.77
146417, 2167.79
30594, 2265.48
192533, 2071.70
162572, 2733.68
52189, 2345.84
65312, 2827.22
110272, 2979.26
20246, 2338.06
51069, 3058.75
139824, 2706.59
40343, 2439.44
131431, 2600.91
213638, 2161.20
210419, 2209.76
251228, 2813.50
191972, 3191.19
232168, 1953.93
173836, 1974.31
4762, 2887.02
98335, 2162.70
203324, 1972.55
235229, 2731.74
22304, 2594.05
201444, 2587.33
147065, 2848.60
207668, 2549.89
165536, 2641.02
105558, 2127.16
67985, 2191.09
213054, 2249.03
122074, 2476.62
175966, 2105.49
123949, 3529.49
43908, 2668.60
78323, 2375.82
69013, 2711.32
78769, 2334.26
137186, 2206.03
217623, 2390.31
129179, 2277.78
8918, 1979.09
152159, 2477.85
182134, 1885.05
50597, 1839.12
83947, 2772.17
144007, 1540.50
117693, 1729.73
117852, 2567.43
245129, 2804.55
8297, 2250.77
35545, 2113.56
162390, 2604.75
161541, 2073.71
189654, 2260.91
174501, 2406.12
236074, 1962.27
41881, 2720.80
123174, 2797.57
167861, 2254.19
16088, 2141.35
211112, 2397.61
129089, 1821.69
106215, 2320.70
70029, 1651.23
191450, 2549.18
13441, 1723.46
34809, 1997.33
31607, 1690.28
41043, 2162.19
9125, 2282.91
93791, 2119.65
229511, 1658.71
196840, 2168.75
151220, 2107.20
173610, 2468.42
20628, 2047.54
3348, 2108.90
192850, 2274.87
114166, 2968.34
126434, 2950.78
182129, 3526.73
172519, 1372.62
166852, 1888.42
245945, 1525.33
221820, 2636.59
155666, 2882.26
39319, 1714.77
167762, 2413.98
189677, 2020.13
105303, 3073.63
104749, 3025.76
75141, 2333.26
178679, 2073.89
173258, 2118.03
163057, 2478.25
38339, 2246.60
68403, 2510.71
88381, 1854.34
75018, 2674.24
91248, 2076.72
98663, 2711.44
122729, 2442.65
107462, 2695.77
8194, 2803.23
240960, 1966.56
242848, 2050.34
62374, 2685.62
72578, 2338.53
94997, 1719.88
112962, 2104.73
86778, 1575.78
6599, 1931.47
92836, 2236.81
164039, 2350.01
